F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
104.19,24,1.47,USA,-3.9,1301.45,983.36,-14.61,8.2,266.96,-388.47,26.37,20.44,12,High,19101.7,3482.37060546875
103.48,15,35.01,USA,-2.94,1751.64,493.94,-13.47,12.06,286.51,-248.34,13.8,20.37,8,Very high,18980.58,2487.53271484375
129.06,6,3.06,UK,-10.32,1482.58,389.86,-11.15,6.98,288.39,-403.11,5.13,13.91,12,Very high,7182.48,2162.031982421875
120.83,9,0.33,UK,-29.97,1314.85,387.0,-8.53,7.62,255.45,-173.31,6.18,18.72,2,Medium,18254.02,63.597900390625
115.3,9,2233.71,USA,-1.23,1509.55,725.82,-15.64,8.0,337.97,-277.5,15.96,22.47,10,Low,19936.16,2139.5869140625
118.13,6,0.0,USA,-2.64,1693.7,-794.64,-13.39,5.02,285.81,-356.7,14.55,20.05,6,Low,35151.56,3291.8544921875
76.63,6,0.0,Europe,-24.78,1394.01,1336.04,-9.52,1.14,256.43,-316.02,39.81,22.6,4,Medium,16805.38,2318.232177734375
85.62,6,0.33,UK,13.41,1390.0,1534.24,-12.26,17.78,330.28,-382.32,27.78,17.98,8,Low,21092.98,2922.96533203125
74.09,9,19.02,UK,6.66,1395.99,1274.4,-12.75,4.3,267.6,-417.72,16.68,21.47,8,Low,12820.22,1170.9073486328125
124.39,12,11.52,Rest,5.4,1823.37,210.22,-6.59,4.64,219.04,-462.0,13.26,15.86,8,Low,11073.7,739.4303588867188
131.99,18,2.7,Rest,-7.23,1498.75,713.86,-13.73,6.28,244.39,-186.69,1.8,18.62,2,Low,9148.4,0.0
123.76,15,917.91,Rest,-10.89,1302.23,859.96,-10.53,1.76,313.01,-534.6,9.0,19.62,12,Very high,21485.82,1098.4798583984375
58.6,12,0.51,Europe,9.81,990.9,1133.08,-9.91,1.64,430.92,-310.8,10.17,17.76,8,Very high,5270.18,1087.2388916015625
98.77,12,5205.99,Europe,-13.02,1530.95,653.14,-13.11,22.52,328.87,-159.51,21.9,22.89,6,Medium,23149.38,2669.77197265625
132.34,18,0.24,Rest,-0.63,1050.95,315.96,-5.03,2.86,267.03,-438.12,9.9,16.9,6,High,12885.62,777.87255859375
105.37,6,0.36,UK,-18.81,1450.52,737.28,-10.06,9.6,233.21,-232.29,9.6,23.74,6,High,16076.16,997.9579467773438
61.14,6,23.94,USA,-15.36,1471.79,1467.66,-3.16,10.78,238.88,-251.73,10.77,18.99,6,High,14515.98,1390.765380859375
72.57,12,0.21,Europe,-23.01,1779.85,960.66,-7.47,18.28,284.03,-450.72,5.67,21.22,4,Very low,20034.04,1955.54638671875
10.63,6,125.43,UK,10.05,874.59,1519.92,-7.27,7.4,275.55,-287.19,5.91,20.45,12,Medium,19134.58,1137.7891845703125
105.82,6,74.16,USA,-3.78,1419.15,1357.08,-6.19,5.6,251.08,-258.72,1.44,19.97,8,Medium,11668.5,0.0
87.35,6,9.96,UK,-7.05,1214.24,1878.6,-14.45,11.36,298.42,-363.66,5.4,20.39,8,Very low,19655.42,732.7572631835938
76.42,6,34.44,UK,0.78,1148.27,42.42,-6.38,4.7,283.97,-317.58,10.62,22.06,10,Very high,13205.64,2222.385009765625
113.41,3,1.92,Europe,-21.87,1334.61,1527.76,-12.79,9.58,228.49,-225.36,18.72,16.78,10,High,24128.92,2106.217529296875
77.02,18,60.18,Europe,-7.8,1184.35,40.1,-11.83,5.18,280.92,-363.57,12.87,22.4,12,High,12813.18,2439.4404296875
74.61,6,997.89,USA,-11.01,945.4,1484.08,-5.62,11.18,269.65,-329.82,1.92,17.14,10,High,31653.9,2873.438720703125
55.33,3,11.49,UK,-3.15,1455.78,-477.3,-9.46,5.82,279.44,-408.21,12.87,21.29,0,Very low,16206.18,1632.7037353515625
52.59,12,0.48,Rest,4.86,1173.13,1496.18,-13.3,10.92,282.77,-291.24,15.51,15.75,6,Low,24239.2,487.28533935546875
112.09,18,2.37,Rest,-9.9,1732.31,824.48,-7.35,14.24,293.43,-269.22,18.42,11.83,16,Very high,18718.4,1290.0081787109375
122.59,15,1959.9,UK,2.82,1016.23,87.08,-6.87,13.0,194.41,-345.0,20.01,21.02,8,High,11455.1,2748.6259765625
92.52,21,0.06,Rest,1.23,1496.99,877.34,-6.18,1.08,277.89,-333.0,17.64,21.86,12,Very high,24281.22,332.2148742675781
92.19,9,244.77,USA,0.54,1175.18,309.68,-18.42,16.0,452.9,-327.78,11.61,11.87,6,Very low,30717.5,3436.8388671875
111.16,15,1.11,Rest,-22.02,897.75,21.32,-12.09,9.32,224.82,-233.1,5.43,20.03,8,Medium,9319.72,694.2462768554688
75.55,6,0.51,Europe,5.52,1481.9,1456.36,-9.21,6.62,259.95,-285.54,48.09,27.71,12,Medium,236.42,3486.845458984375
55.74,6,34.29,UK,-12.42,1273.37,1930.02,-11.38,9.82,321.52,-337.38,9.0,19.94,6,Medium,19539.14,796.50732421875
126.12,9,0.6,Rest,-2.46,1069.93,260.94,-15.18,11.16,255.43,-426.03,6.3,19.67,12,Very low,23658.84,1398.38427734375
84.84,6,0.06,UK,1.14,820.23,539.12,-8.49,7.82,262.66,-380.25,1.47,18.41,4,Very low,16581.9,1138.8812255859375
81.93,6,0.12,Rest,-9.6,1391.12,1638.48,-10.98,17.8,220.79,-364.65,10.77,19.67,16,High,11018.52,1819.0313720703125
75.21,15,0.06,USA,-5.37,1136.78,1894.98,-4.4,17.94,277.5,-205.05,12.39,22.36,8,Very high,23669.54,2423.12744140625
97.01,12,420.18,UK,6.81,1016.27,1288.22,-15.36,12.68,274.46,-448.26,9.51,26.52,14,Low,19057.82,2407.3525390625
119.22,12,12.27,USA,-6.15,1536.9,-10.14,-6.27,2.3,233.06,-316.26,4.77,9.7,8,Very high,12358.42,1406.3563232421875
121.89,6,2.55,Rest,-11.01,1666.43,1509.44,-8.93,5.78,273.35,-401.73,31.35,17.93,14,Medium,15961.6,1553.0118408203125
126.55,21,16.8,UK,-9.06,1733.34,897.5,-6.51,5.22,270.32,-340.29,10.23,21.68,10,Very low,15446.76,0.0
102.14,15,61.98,USA,-2.94,1806.99,1107.5,-8.48,7.46,268.85,-498.33,12.3,14.58,8,Low,20967.98,1951.29833984375
66.61,15,0.3,UK,2.28,1128.24,993.54,-10.2,6.44,269.64,-408.57,5.61,16.82,6,High,19919.76,1039.4730224609375
67.07,15,0.21,Rest,-0.45,1534.84,-84.62,-7.25,7.88,320.99,-385.08,2.85,18.51,6,High,14029.88,685.6709594726562
86.73,6,7.23,UK,-6.09,1230.13,1305.62,-8.58,11.96,130.7,-349.77,10.38,15.27,8,Low,11331.6,1457.730224609375
102.2,18,404.58,Rest,12.63,1266.93,324.3,-13.53,4.04,276.98,-383.58,8.94,17.44,8,Medium,25373.46,484.1385192871094
43.55,15,43.29,Rest,-0.6,1659.51,1440.54,-8.4,1.98,170.25,-515.58,10.65,18.56,10,Very high,14632.36,632.3862915039062
89.16,6,0.06,Rest,-6.99,1699.69,1568.42,-10.35,5.34,249.81,-389.31,9.42,14.49,0,Very low,15399.28,0.0
133.15,18,118.65,UK,-4.71,1457.62,1934.78,-10.46,3.36,303.16,-286.02,2.79,32.69,6,Very high,13393.98,0.0
110.94,15,3.75,Europe,-1.26,915.02,1167.96,-10.87,9.1,248.18,-334.17,28.32,15.11,14,Low,12193.7,3059.41357421875
102.15,15,0.63,Europe,-15.0,1649.26,1263.02,-10.03,8.64,272.99,-338.13,12.09,20.47,6,Very high,11328.38,963.0674438476562
117.88,15,297.42,Rest,7.65,1015.52,375.0,-9.96,0.92,252.35,-596.1,28.5,21.63,10,High,-88.9,2495.8271484375
85.93,12,127.83,UK,0.24,1058.76,378.84,-8.46,3.26,281.65,-292.23,11.46,20.47,10,Very high,26771.6,1505.4676513671875
76.06,18,0.15,UK,-19.44,1524.23,310.6,-8.89,6.86,244.52,-307.89,8.49,20.51,4,High,18944.5,496.0149841308594
88.3,15,801.3,Rest,10.8,1458.53,1584.38,-4.73,10.98,260.88,-429.9,2.91,17.04,10,Very low,14082.66,174.34249877929688
81.88,18,51.0,USA,-3.87,1564.61,551.2,-12.95,7.56,388.52,-200.31,22.11,24.06,4,Medium,14999.98,503.240234375
95.75,12,0.06,UK,-18.54,1309.42,1830.76,-13.07,5.68,321.55,-331.71,13.83,21.83,4,Very high,30324.14,531.4201049804688
133.9,0,0.09,Rest,-6.39,1369.99,1595.06,-6.67,8.0,330.45,-397.68,3.27,21.51,10,Medium,15120.88,658.6577758789062
118.52,27,0.0,Europe,-10.29,1053.77,680.14,-4.4,3.3,267.99,-309.72,6.54,14.99,8,Medium,8488.08,0.0
85.25,12,54.84,UK,-17.61,1356.93,1491.72,-10.18,9.94,300.08,-597.48,5.73,19.6,12,Very low,16601.2,1865.9346923828125
111.14,12,54.36,UK,-20.58,1292.37,305.68,-7.44,12.92,324.07,-312.03,19.32,16.91,14,Very low,18757.5,2440.214111328125
99.01,6,8.28,Rest,0.84,1103.25,1314.98,-7.1,8.0,295.96,-349.08,11.31,20.29,8,High,8600.84,935.4340209960938
117.21,18,3.87,UK,-3.21,752.3,707.94,-12.62,25.24,206.88,-280.53,6.3,30.43,4,Low,7352.68,2135.794189453125
96.08,15,0.0,UK,-8.94,1287.62,-69.02,-14.61,3.6,270.34,-350.61,18.69,20.02,8,Very high,17955.3,2037.5567626953125
127.76,12,0.0,USA,-1.17,1251.24,2410.72,-11.88,9.5,242.12,-202.29,22.68,20.47,10,Very low,17612.18,0.0
73.37,15,10.86,UK,-2.79,1630.5,325.84,-13.2,2.4,195.69,-276.24,24.0,26.6,6,Very high,26634.12,1139.57080078125
103.65,21,7.11,Rest,-8.31,1455.67,2217.56,-11.25,2.44,297.9,-423.81,3.84,23.36,6,Low,17716.98,0.0
91.59,15,1.41,Europe,-7.14,1373.95,769.14,-10.02,15.42,299.38,-262.98,8.82,5.26,8,Very low,6839.08,1037.1788330078125
93.25,15,0.15,Rest,2.94,1624.01,1779.5,-14.03,15.82,223.99,-424.47,15.42,22.58,8,Very low,21057.82,633.7239379882812
136.55,9,19.89,USA,-6.57,1481.0,1160.16,-13.67,20.62,266.48,-402.45,15.75,18.62,6,Very high,27185.96,4194.98876953125
109.36,12,0.3,Europe,-18.36,1209.57,678.6,-5.98,12.9,277.49,-481.8,32.46,22.6,22,Very low,16597.66,4709.59033203125
97.54,12,3.6,Rest,3.93,762.32,1141.82,-11.52,9.02,279.9,-421.89,10.2,11.86,8,Medium,15270.82,1217.6500244140625
106.31,24,0.6,USA,-0.78,1255.34,1209.72,-7.39,6.2,290.77,-299.58,1.83,19.39,2,High,13837.84,0.0
82.25,9,95.22,UK,-4.14,1465.55,1517.62,-8.91,2.34,325.05,-187.86,6.81,19.53,12,High,9662.66,0.0
38.1,12,11.88,USA,-6.72,1728.75,1297.3,-7.02,3.92,253.02,-243.3,6.33,27.77,6,Medium,33229.12,0.0
63.19,12,15.51,UK,-22.62,1734.05,899.52,-8.65,11.04,262.97,-247.65,2.1,20.84,10,Medium,6238.46,220.00228881835938
167.1,6,0.45,UK,-1.56,1120.1,792.54,-8.73,1.64,278.34,-389.76,12.36,18.4,8,High,26643.3,1600.6241455078125
93.15,21,0.0,UK,-6.63,1241.26,557.7,-6.42,9.46,278.66,-429.15,11.82,19.44,2,Medium,17098.66,1135.748291015625
84.07,15,0.96,Europe,-1.8,1724.39,2086.48,-7.36,3.16,244.49,-512.04,37.71,15.79,4,Medium,19984.2,2338.54541015625
79.33,21,3.27,USA,6.93,2067.17,1396.7,-14.44,3.52,225.51,-551.25,8.37,23.08,18,Very low,6717.46,915.9714965820312
129.21,6,1.41,Europe,4.8,1230.72,691.34,-9.16,3.82,265.83,-395.43,8.55,19.52,6,High,25281.42,2162.939208984375
100.02,18,245.07,UK,-10.62,1438.35,770.76,-11.14,4.72,357.09,-401.55,28.23,20.08,2,Very high,22263.24,1723.1673583984375
72.2,18,290.67,Rest,0.03,1082.42,1312.98,-11.26,5.4,264.08,-398.58,36.57,22.15,4,Very low,14708.56,936.6431274414062
142.15,9,0.45,USA,-25.47,1354.62,689.0,-11.48,11.04,298.76,-310.71,9.81,15.93,12,High,19767.76,3228.53515625
63.17,9,2.91,Europe,-10.8,1798.5,1646.12,-9.02,3.08,330.73,-407.55,16.02,3.79,8,Very high,22784.08,1284.4373779296875
126.83,6,48.42,Europe,-5.64,1391.24,2032.4,-6.55,13.8,266.97,-378.36,4.5,21.14,8,Low,18863.7,1214.1734619140625
121.56,9,1.83,UK,-1.8,1629.93,469.24,-7.05,12.12,327.05,-381.21,8.1,22.58,2,Very high,13305.68,1636.9720458984375
55.08,15,0.15,USA,-19.32,1335.49,533.62,-6.05,16.54,280.9,-454.68,12.99,17.23,10,Very low,2248.72,3756.452880859375
44.7,18,0.03,Europe,-20.85,1525.63,1528.92,-12.73,2.5,263.34,-352.5,12.36,16.13,2,Very low,14423.12,0.0
143.66,21,0.0,UK,-14.43,1552.8,1346.24,-6.03,2.66,306.24,-433.53,4.26,20.64,14,Very low,18877.06,0.0
139.01,15,0.33,UK,-14.01,784.74,1844.58,-11.55,9.64,268.24,-348.96,7.92,25.8,12,Medium,13765.92,1196.9864501953125
69.99,15,113.46,UK,-4.32,1390.14,214.94,-7.44,2.28,251.51,-464.79,2.73,12.75,6,Low,8107.56,675.9819946289062
104.12,15,0.18,Europe,-4.44,1033.0,950.8,-10.52,12.54,266.67,-482.85,13.05,16.75,10,Low,24648.1,3007.1962890625
78.41,9,2.1,Rest,-3.75,1256.34,1700.0,-15.37,8.06,186.08,-240.66,22.62,21.89,12,Very high,12913.58,958.2705078125
61.56,12,0.09,UK,-16.17,1276.98,960.36,-11.89,1.96,311.92,-399.9,5.13,21.38,12,Low,23716.62,682.0848388671875
73.54,12,6.06,Europe,-27.48,1404.89,1396.2,-13.67,4.78,228.18,-390.93,21.21,18.87,6,Very high,24131.68,2086.91259765625
67.31,21,1.02,Europe,-8.7,1419.57,1006.76,-10.32,2.78,295.21,-397.5,14.22,16.94,0,Very low,5084.9,0.0
93.09,12,4.77,USA,12.12,1802.08,669.7,-10.29,3.36,274.13,-305.64,13.95,19.24,8,Medium,25364.32,367.2742004394531
100.44,12,36.36,Europe,-10.65,1797.2,306.38,-4.59,3.3,296.45,-390.39,23.07,19.39,4,Low,5128.88,1650.3741455078125
85.9,15,79.68,Europe,-1.71,1031.96,983.08,-15.62,5.98,294.75,-210.78,8.46,23.23,10,Medium,20236.64,92.67691040039062
86.47,9,3.87,Rest,-2.88,1235.02,1151.6,-6.24,4.7,255.95,-332.16,13.86,23.49,8,Very low,22772.12,247.97911071777344
128.23,9,82.44,USA,0.96,1525.97,682.78,-6.27,8.18,288.0,-265.92,7.17,27.35,12,Very high,15988.7,2555.763671875
120.44,12,20.52,UK,-2.43,1535.37,763.96,-5.15,5.06,276.67,-341.19,10.5,20.32,12,Very high,20930.88,1335.5633544921875
62.87,3,0.72,USA,-6.93,1377.15,1203.96,-8.32,8.94,208.14,-406.02,7.65,18.31,8,High,16058.82,3037.5703125
91.07,6,3.72,Rest,-7.71,985.84,2484.32,-4.98,4.24,285.25,-307.98,8.1,19.38,8,Very low,13327.0,0.0
96.39,12,361.23,USA,-9.09,1294.86,1906.8,-5.75,12.52,277.97,-255.48,13.2,37.74,12,High,19734.34,2194.18359375
74.82,6,2.16,USA,-12.36,1272.36,855.38,-3.84,6.86,326.05,-280.77,11.55,16.84,4,Very low,16470.6,624.7616577148438
113.58,9,35109.75,UK,-20.13,1691.29,661.16,-4.88,6.02,284.18,-190.5,4.35,24.91,6,Very high,21635.18,0.0
58.55,15,0.03,UK,-10.53,1330.96,171.98,-11.63,1.7,294.69,-365.4,27.96,24.02,12,High,12965.74,2342.68115234375
46.41,18,1.59,Rest,-18.39,1228.43,1713.08,-6.51,14.3,301.42,-354.87,13.77,21.68,10,Very high,17429.56,1045.796142578125
83.74,9,480.06,Europe,5.82,1170.26,1623.76,-4.87,7.68,255.9,-384.39,19.8,21.15,12,Very high,8380.34,2975.088134765625
113.38,9,3.42,USA,-23.34,855.92,1130.38,-8.29,6.82,265.15,-250.02,7.65,28.62,10,Very low,13420.82,834.4021606445312
92.09,6,0.48,Europe,-13.98,1673.95,667.12,-6.13,19.1,342.4,-410.49,4.17,20.49,6,Very low,13009.22,2540.76904296875
139.01,15,9.48,USA,-10.86,736.09,1104.7,-12.53,2.42,283.88,-537.15,4.89,25.06,10,Low,11177.74,2887.04931640625
61.65,9,40.14,UK,4.92,1442.48,1004.96,-11.13,13.38,254.47,-261.96,11.88,20.61,12,Low,28222.52,1345.7891845703125
103.06,9,0.57,Europe,-22.77,642.44,725.44,-9.43,6.54,249.77,-197.67,15.06,21.79,4,Low,16792.08,1196.036376953125
60.36,15,0.24,UK,-10.26,2126.22,607.26,-9.43,16.08,392.6,-299.46,5.25,24.54,12,Very high,-17235.84,1309.3968505859375
102.23,9,1080.78,UK,-11.16,1066.65,962.24,-12.24,4.02,239.03,-154.86,10.14,20.35,8,High,6366.1,300.2146301269531
82.71,12,2.73,USA,-11.16,1295.66,1670.5,-7.08,5.62,349.41,-283.83,29.43,17.56,14,Low,14290.98,2921.760498046875
118.28,15,2.07,Rest,-10.41,1352.58,1711.78,-6.78,18.46,286.51,-318.75,6.0,24.14,6,Very high,19340.24,642.8291625976562
58.55,12,0.18,Rest,-3.84,1462.59,1800.82,-14.51,0.72,323.52,-168.9,2.19,20.69,12,High,15596.74,0.0
88.1,9,9.06,Rest,-13.47,1460.81,485.56,-12.68,34.08,250.26,-501.27,8.76,12.63,4,High,24698.96,2847.248046875
91.79,18,0.0,Europe,8.88,1664.38,795.9,-12.25,8.36,268.25,-489.15,1.41,30.89,4,Very high,19322.44,1272.2393798828125
50.61,9,0.15,Rest,-18.21,1448.06,498.96,-6.77,4.86,247.46,-309.57,14.58,20.65,4,Very low,29296.06,252.35507202148438
122.8,9,27.21,UK,-6.33,942.24,166.0,-14.75,17.96,277.09,-327.33,18.09,15.06,0,High,21351.94,2559.567138671875
89.94,21,0.87,Europe,-2.07,1183.96,1006.64,-13.94,12.76,185.9,-312.66,7.98,15.9,14,Medium,17047.48,1976.0789794921875
137.16,15,372.93,UK,-16.92,1325.53,1903.0,-10.14,8.74,352.56,-323.85,26.28,24.21,2,Very low,12932.1,391.1460876464844
94.7,18,0.06,UK,-16.59,1137.46,1075.04,-16.92,2.34,313.45,-340.83,14.43,19.19,4,Very high,6738.44,637.7251586914062
101.51,6,0.18,UK,-10.89,1769.52,940.26,-11.62,9.32,272.45,-382.44,17.73,19.28,6,High,32142.34,1746.0535888671875
82.36,9,15.24,USA,-2.19,1092.51,1786.62,-4.68,2.76,281.36,-161.34,6.3,11.38,6,Low,19896.66,0.0
85.89,15,330.39,Rest,-5.52,1393.62,1312.32,-6.41,3.22,205.68,-221.43,18.93,23.9,8,Very high,12315.74,106.69464111328125
81.04,18,1.35,Rest,-13.56,1419.12,1529.08,-11.55,3.96,317.28,-342.54,6.36,19.93,14,Low,28409.8,0.0
55.79,15,3.75,Rest,-19.08,1398.6,1732.16,-8.27,3.84,275.98,-341.34,8.76,21.45,8,Low,12116.94,0.0
43.26,15,2.19,Europe,-3.09,1265.36,1496.34,-5.34,5.3,294.12,-353.4,5.91,20.51,6,High,14058.5,0.0
80.84,3,1.05,Rest,-7.05,1912.9,1207.36,-11.75,3.46,350.04,-174.03,8.55,19.86,8,High,20148.16,0.0
72.72,6,0.51,Europe,-13.68,1178.06,897.14,-12.69,11.04,332.95,-257.07,11.31,18.28,6,Very high,2244.94,2215.923095703125
100.22,6,0.54,Europe,-5.01,1505.28,1238.26,-8.39,1.68,294.18,-513.81,11.13,21.84,12,Low,30364.42,2345.83984375
121.43,15,2.52,Europe,5.34,1369.27,1370.06,-6.87,5.6,290.71,-421.5,27.33,19.88,8,Very high,23441.32,2900.19482421875
79.15,15,245.19,Europe,-10.95,1586.5,602.62,-15.42,16.58,212.87,-329.16,17.88,24.56,4,Very low,31139.8,2169.97607421875
113.5,12,0.09,Rest,-22.32,1646.29,1028.46,-10.15,11.56,284.9,-527.73,24.18,20.96,12,Very high,12900.46,2527.943603515625
116.67,9,2.22,UK,-10.26,1122.88,1088.48,-10.25,12.24,266.16,-277.53,26.01,22.42,10,Low,8820.38,2246.78955078125
89.41,9,7.86,Europe,7.2,1287.14,1237.12,-10.93,2.18,409.84,-401.28,9.15,22.96,12,Medium,26290.0,1560.8927001953125
121.5,6,1.14,Europe,-11.25,1698.34,535.28,-5.16,0.36,266.59,-285.75,15.03,18.9,18,Medium,10593.36,1967.9638671875
118.94,9,2.43,Rest,0.96,1178.92,49.04,-11.75,1.52,290.67,-264.78,23.67,24.24,6,Low,19150.22,694.9279174804688
83.16,15,6.42,UK,-14.58,1405.64,2033.2,-11.57,10.7,259.3,-268.8,8.16,20.15,6,Very high,19138.86,128.967041015625
135.68,12,0.15,Europe,-16.02,1313.39,1256.22,-10.03,12.24,321.93,-351.09,7.14,21.37,10,Very high,16123.18,2454.916259765625
68.4,9,2.58,UK,-3.21,1453.04,657.4,-4.41,15.56,284.25,-370.71,16.8,19.87,6,Medium,20122.16,2400.71875
144.87,6,0.96,UK,-1.17,1798.22,1446.58,-6.31,13.56,222.13,-282.42,1.14,21.21,4,Low,17533.74,0.0
95.54,9,0.15,USA,-3.45,1759.24,1441.76,-7.24,0.58,233.22,-285.51,3.0,24.8,16,Low,5517.98,0.0
124.41,3,1471.38,Europe,-0.24,1031.84,940.18,-7.76,3.9,259.93,-280.02,8.7,17.28,4,Low,21895.1,443.9965515136719
109.87,15,0.36,Europe,1.62,1928.13,1765.06,-14.49,6.34,406.02,-349.77,12.33,19.22,12,Medium,14843.48,0.0
84.42,12,0.36,Rest,-4.14,1469.79,64.08,-14.22,14.96,334.21,-398.01,32.61,18.89,10,Low,16511.4,2650.0947265625
79.82,9,12.15,UK,10.53,1483.42,2974.54,-11.15,5.84,243.8,-511.77,10.59,24.16,18,Very high,1785.68,1614.636962890625
97.33,0,7735.08,UK,-22.02,1314.15,1403.84,-9.49,2.86,281.14,-465.27,8.43,23.33,6,Medium,8328.6,1272.3916015625
83.08,12,0.48,UK,-10.44,1707.14,1363.72,-11.6,7.32,261.54,-444.87,4.26,18.56,8,Low,20271.64,440.5897521972656
25.81,15,5.01,Europe,-17.97,1418.66,1858.4,-12.68,6.3,302.26,-469.8,19.5,23.56,14,High,21185.8,2483.9990234375
62.75,6,0.15,Europe,-10.47,945.92,756.0,-13.61,5.3,319.94,-284.4,5.85,23.44,6,Very low,17484.2,389.8262634277344
69.77,6,3.24,USA,5.16,1349.45,1225.76,-8.46,6.98,242.01,-338.55,3.39,16.47,12,Very low,28763.2,932.4000854492188
108.93,15,0.36,Rest,7.32,1079.92,906.44,-10.68,4.86,307.92,-467.25,5.49,13.55,10,Very high,17377.72,988.8074340820312
65.08,12,7.08,UK,-1.95,2564.88,1149.72,-11.5,3.66,299.66,-213.21,10.68,14.38,10,Low,7548.28,0.0
129.73,15,0.0,USA,-15.81,1068.74,1147.62,-10.53,3.36,201.77,-337.32,8.28,22.9,10,Very high,11927.0,1702.8238525390625
85.91,9,0.0,Europe,1.71,1633.86,2037.28,-11.38,11.78,308.67,-190.74,12.0,22.33,8,Very high,16785.74,84.08934020996094
49.21,3,0.15,USA,0.6,1800.96,1036.28,-15.72,9.08,266.15,-374.58,28.29,10.73,10,Very low,18054.98,3477.46484375
74.88,9,21.36,Rest,6.0,1573.52,1809.38,-5.4,0.96,381.49,-503.79,3.96,24.48,8,Medium,10510.26,39.089351654052734
103.83,12,0.54,USA,7.65,1658.34,1254.16,-10.34,1.16,359.44,-496.5,7.44,18.37,12,Very low,12544.28,611.8847045898438
82.11,9,26.52,Europe,-22.23,1305.01,1270.38,-8.18,4.92,248.08,-124.86,3.12,20.53,4,Very low,22659.58,0.0
122.24,9,10.14,Rest,4.17,1517.89,482.72,-9.48,9.64,230.9,-398.91,6.84,22.34,8,High,12501.44,1003.5603637695312
77.74,6,0.36,Rest,-28.53,1376.23,1361.9,-12.56,5.14,281.96,-392.13,11.64,22.25,6,Very high,16448.46,782.5339965820312
41.34,9,0.0,UK,2.07,955.65,1470.1,-11.4,3.12,279.31,-104.94,4.14,16.62,10,Medium,17378.94,0.0
70.51,12,10.32,Rest,-8.61,1295.73,1968.56,-8.88,6.94,235.49,-484.17,3.45,15.74,14,Very low,18440.96,392.2418212890625
94.31,9,14.67,Rest,3.0,1463.65,660.82,-11.27,7.8,270.58,-351.63,10.71,20.32,2,High,12214.36,599.4853515625
102.27,18,0.3,UK,-7.35,1256.08,569.74,-6.8,6.5,241.48,-391.65,7.89,23.09,4,Low,18176.56,560.6305541992188
40.76,6,0.09,Europe,-9.72,1291.52,1033.26,-8.15,8.76,262.58,-276.39,10.98,19.44,4,Low,-5352.9,767.770751953125
119.43,15,0.42,USA,-5.58,1742.54,1364.32,-7.12,7.96,262.63,-317.85,17.1,19.12,4,Low,16343.22,0.0
103.88,15,29.37,Europe,-10.5,1404.94,2347.68,-15.29,4.96,271.36,-376.8,3.33,20.99,0,Very high,19803.72,0.0
59.6,15,2.46,USA,-11.04,1343.37,1524.86,-13.38,3.62,363.31,-314.67,24.78,18.81,10,Very low,18056.44,907.8689575195312
91.55,18,0.09,Rest,-5.52,1792.83,1175.24,-10.99,5.48,322.7,-293.16,8.79,21.0,4,High,16842.64,0.0
101.79,15,4.92,USA,-1.53,882.17,756.1,-13.24,3.86,259.51,-279.54,10.74,24.01,12,Very low,14034.58,1048.7850341796875
84.5,12,47.91,Europe,0.12,988.78,511.24,-9.74,20.08,280.3,-219.48,35.25,17.09,12,High,14457.08,4116.72705078125
130.27,12,0.36,UK,-10.98,1493.69,708.72,-8.63,11.82,283.63,-419.19,16.44,19.65,8,High,14925.42,2321.79833984375
91.4,12,45.78,Europe,5.82,1017.04,775.4,-9.75,10.72,252.81,-466.98,15.33,21.3,8,High,10183.06,3130.49609375
130.01,6,9.03,USA,-12.12,1377.89,1010.54,-13.37,17.54,290.9,-315.63,5.52,18.15,4,Very low,16852.18,2162.694091796875
108.58,27,0.69,Rest,-2.28,1686.92,1223.46,-17.3,15.26,270.63,-333.51,4.83,21.55,16,Medium,29123.1,313.9648742675781
129.41,6,45.48,UK,-12.63,1268.8,1112.88,-6.09,10.8,231.9,-353.13,6.39,19.53,16,Very high,15202.08,2472.45556640625
130.68,24,86.19,USA,-11.67,1282.13,1207.38,-8.25,0.86,290.03,-265.08,16.44,22.05,4,Low,21223.66,0.0
138.18,12,18.72,UK,-10.47,951.53,787.44,-12.39,8.74,238.69,-334.23,11.58,21.57,6,High,27780.06,1651.7591552734375
64.09,12,0.36,UK,7.47,1866.1,150.84,-8.55,7.84,265.57,-412.92,21.99,20.23,16,Very low,10630.98,2362.2470703125
90.68,18,5.43,USA,-11.64,1741.98,623.24,-11.57,4.56,272.41,-295.56,16.59,22.07,12,Low,18107.7,617.8676147460938
86.52,12,0.0,UK,-15.87,1356.82,1640.16,-16.03,2.98,226.17,-358.05,13.53,20.11,10,Medium,17087.88,576.4656982421875
78.62,18,3.24,Europe,-23.13,1350.85,1025.94,-11.07,3.02,279.54,-307.53,2.76,25.59,8,Low,5481.26,0.0
65.39,3,13168.44,Europe,-8.52,1903.74,603.44,-8.65,3.12,276.05,-400.83,6.51,15.28,14,Very high,19174.16,2280.427001953125
57.71,15,82.47,USA,-7.71,1044.99,1819.06,-13.53,8.94,298.79,-450.51,6.06,19.79,14,Very low,16106.82,2099.444580078125
112.74,0,2.1,Rest,13.08,1866.03,1372.9,-12.47,13.88,292.84,-286.23,4.35,23.14,8,Very high,15685.0,613.7506103515625
