F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
2,-34.98,1.62,236.04,-13.04,-10.23,-5.66,16.74,3.62,-1.59,-14.97,26,-53.53,7.18,,True
2,-36.57,0.44,215.04,-10.2,-9.61,-5.66,16.66,1.24,1.32,-12.42,9,-68.53,7.26,-5.77,False
20,-24.33,17.7,689.04,-6.54,-5.93,-18.66,25.44,21.1,-10.62,-14.37,300,-49.53,0.54,-5.57,False
2,-37.77,1.18,218.04,-12.08,-9.91,-7.66,16.08,0.56,3.36,-15.27,1,-53.53,7.5,-6.56,True
20,-30.0,12.4,839.04,-8.02,-6.54,-18.66,24.74,18.1,-4.5,-7.65,25,40.47,3.3,-3.65,False
20,-22.68,11.4,794.04,-7.94,-5.17,-18.66,30.24,20.1,-6.63,-14.01,225,-4.53,-0.68,,False
2,-35.64,1.78,194.04,-12.03,-9.35,-3.66,15.92,3.06,-1.38,-13.98,44,-76.53,7.74,-7.49,True
2,-53.22,0.36,257.04,-11.92,-9.16,-7.66,16.1,2.26,-1.11,-16.26,11,-58.53,9.74,,False
2,-40.38,0.12,251.04,-10.7,-9.13,-5.66,16.58,1.66,-0.66,-12.0,9,-70.53,7.6,-5.99,False
2,-35.46,0.94,242.04,-10.65,-10.48,-5.66,15.5,2.34,4.83,-12.45,14,-42.53,13.38,-4.94,False
20,-27.96,20.1,719.04,-5.36,-4.5,-18.66,29.54,14.7,-9.18,-11.46,255,-94.53,-2.32,-6.31,True
20,-27.27,15.1,269.04,-5.71,-3.95,-8.66,31.04,15.3,-17.13,-15.78,105,-114.53,1.22,,True
2,-35.49,0.4,272.04,-10.94,-10.01,-5.66,15.4,3.82,1.35,-8.73,4,-39.53,7.78,-6.73,False
20,-27.18,16.8,344.04,-7.28,-3.82,-8.66,29.54,21.4,-17.49,-14.76,215,-154.53,-3.42,,True
20,-25.71,10.2,284.04,-5.42,-5.35,-28.66,29.84,13.1,-15.78,-5.79,125,45.47,1.34,-6.42,False
20,-25.32,10.1,209.04,-7.01,-4.15,-18.66,30.44,18.6,-14.85,-24.18,395,-84.53,-1.66,,False
20,-21.72,12.8,314.04,-8.3,-8.24,-8.66,26.34,13.7,-9.66,-16.89,245,-74.53,2.32,-5.95,False
2,-35.25,0.76,296.04,-11.12,-8.96,-7.66,16.02,1.5,-0.3,-11.76,23,-56.53,10.58,-5.93,False
2,-35.46,0.24,161.04,-11.48,-9.05,-7.66,15.52,2.92,-1.17,-10.29,38,-51.53,8.22,-5.8,False
2,-35.22,0.92,185.04,-10.13,-9.01,-7.66,16.08,3.76,4.02,-10.5,69,-50.53,6.98,,False
20,-17.88,15.6,299.04,-5.18,-3.43,-18.66,32.34,12.6,-11.28,-13.68,315,-129.53,-1.84,-7.14,False
2,-35.91,1.06,233.04,-10.13,-9.64,-5.66,15.8,1.24,2.34,-21.24,24,-40.53,7.72,,False
2,-44.97,1.38,203.04,-11.11,-11.47,-7.66,15.24,1.22,0.63,-11.76,6,-53.53,7.18,,False
20,-25.86,10.2,599.04,-7.3,-5.84,-18.66,26.74,12.8,-9.12,-17.52,20,-79.53,0.8,,False
2,-42.51,0.56,167.04,-10.37,-9.75,-3.66,15.78,4.16,8.43,-10.05,5,-68.53,8.26,-5.09,False
20,-21.9,19.0,284.04,-5.36,-3.84,-18.66,28.44,19.5,-5.64,-8.58,360,20.47,-2.66,,True
20,-25.05,15.3,584.04,-7.35,-4.86,-18.66,25.54,14.5,-13.17,-14.52,315,-124.53,4.38,-4.35,False
2,-34.29,1.94,278.04,-10.36,-10.23,-3.66,15.96,3.52,0.99,-18.96,9,-64.53,8.74,,False
2,-45.51,0.62,251.04,-11.38,-10.8,-7.66,15.72,3.5,3.03,-9.24,26,-43.53,9.4,,False
20,-21.75,16.7,344.04,-5.59,-6.17,-18.66,28.14,20.1,-11.16,-8.37,210,-29.53,-0.74,-6.56,True
20,-19.44,15.5,479.04,-5.93,-3.72,-8.66,29.84,16.2,-14.88,-20.49,65,-114.53,-3.06,-6.47,True
2,-33.96,0.96,224.04,-11.01,-10.55,-7.66,16.74,1.54,2.25,-13.26,3,-45.53,9.42,,True
20,-22.47,17.6,374.04,-5.75,-4.06,-18.66,26.04,15.1,-13.47,-12.24,355,-144.53,1.94,,False
2,-42.36,1.2,194.04,-12.02,-13.17,-7.66,16.16,1.24,-0.72,-12.03,64,-48.53,11.4,-6.32,True
2,-38.01,1.88,215.04,-13.88,-10.47,-7.66,15.94,2.04,0.12,-10.14,9,-52.53,7.2,,True
20,-22.08,17.4,539.04,-9.13,-4.18,-18.66,31.94,13.6,-12.3,-11.07,300,-19.53,-2.2,,True
2,-36.12,1.2,182.04,-10.63,-9.16,-6.66,15.1,2.28,2.19,-12.72,0,-56.53,7.9,-5.92,False
2,-34.29,1.72,203.04,-10.06,-9.98,-5.66,15.68,4.16,-1.38,-10.68,8,-70.53,8.64,-5.99,True
20,-23.4,15.8,479.04,-7.37,-5.72,-8.66,24.84,30.7,-7.11,-14.16,140,-139.53,4.6,-4.89,False
20,-21.66,10.2,239.04,-5.95,-4.83,-18.66,29.94,10.9,-14.04,-15.15,125,-69.53,-1.58,-4.78,False
2,-34.68,1.94,269.04,-12.01,-9.03,-7.66,15.08,3.82,-0.36,-9.84,53,-42.53,8.42,,False
20,-28.68,15.0,179.04,-6.04,-4.53,-8.66,28.74,13.9,-15.84,-16.02,185,-139.53,-3.2,-4.85,False
20,-18.51,17.2,539.04,-4.9,-5.44,-18.66,31.24,18.6,-12.36,-16.35,385,-114.53,-1.4,,False
20,-22.14,11.1,584.04,-7.89,-9.15,-8.66,29.64,12.4,-4.62,-15.96,115,-154.53,-1.22,-4.13,False
2,-39.57,1.98,167.04,-11.07,-8.64,-5.66,15.5,2.64,-0.75,-13.41,13,-61.53,9.24,,True
20,-22.2,11.7,764.04,-8.03,-4.71,-18.66,31.04,27.7,1.02,-8.22,235,-69.53,-1.96,-6.44,True
2,-35.55,1.62,293.04,-12.44,-8.71,-7.66,16.46,2.94,0.18,-20.07,73,-50.53,9.76,,False
2,-38.58,1.24,167.04,-10.68,-8.75,-3.66,16.36,3.76,-0.27,-13.11,15,-65.53,8.26,,True
2,-36.45,1.54,275.04,-10.2,-8.74,-5.66,16.14,0.06,12.3,-11.61,8,-69.53,7.98,,False
20,-26.55,12.2,854.04,-9.34,-6.79,-18.66,25.84,26.0,0.21,-6.93,55,0.47,1.74,,False
2,-36.48,1.02,278.04,-11.47,-9.16,-7.66,16.36,1.66,5.19,-14.28,74,-43.53,8.38,-5.87,False
20,-21.75,14.3,224.04,-5.08,-7.02,-18.66,28.74,13.3,-16.05,-6.24,25,-24.53,3.52,-4.87,False
2,-36.66,0.44,251.04,-11.58,-11.52,-5.66,15.8,1.42,-0.78,-10.56,13,-46.53,16.14,-5.49,False
20,-24.21,10.4,314.04,-6.01,-6.81,-28.66,28.84,27.1,-1.53,-6.54,350,20.47,-1.94,-4.96,False
2,-37.02,1.04,263.04,-10.22,-9.05,-5.66,16.54,2.84,1.29,-20.25,27,-53.53,7.12,-6.57,True
2,-33.84,1.28,260.04,-10.32,-8.65,-3.66,16.76,3.06,-1.5,-21.42,21,-69.53,8.7,,False
0,-36.39,1.34,263.04,-9.94,-11.47,-3.66,16.52,2.04,9.93,-15.12,42,-62.53,9.38,-5.31,True
20,-20.22,10.2,599.04,-5.32,-4.46,-23.66,34.14,17.1,-17.16,-9.33,205,-54.53,-1.72,-6.38,True
2,-37.56,0.44,218.04,-10.81,-10.4,-7.66,16.0,0.58,1.44,-10.05,8,-44.53,9.72,-5.15,False
20,-23.22,15.3,299.04,-8.28,-6.08,-18.66,28.14,16.5,-15.93,-7.92,160,-29.53,-2.02,-7.49,True
20,-21.54,14.7,779.04,-5.33,-5.94,-8.66,31.14,22.5,-13.41,-10.89,240,-124.53,-1.38,-4.43,False
20,-18.51,12.4,554.04,-4.91,-5.59,-18.66,34.14,18.3,-16.17,-8.82,305,-9.53,-3.24,-5.17,True
20,-23.91,18.2,509.04,-6.79,-6.33,-18.66,24.84,29.3,-11.85,-9.3,330,-99.53,0.2,,False
2,-46.89,0.94,176.04,-10.09,-10.84,-5.66,15.9,0.9,2.94,-13.29,13,-67.53,7.06,,False
2,-39.99,1.38,227.04,-10.28,-8.96,-3.66,14.92,4.22,4.11,-12.54,12,-71.53,7.72,-4.49,False
2,-34.23,1.98,227.04,-10.29,-12.11,-3.66,15.72,4.18,-1.5,-20.85,71,-65.53,10.64,-5.69,False
20,-23.64,10.2,554.04,-6.66,-6.32,-18.66,28.34,24.7,-12.06,-6.57,80,-134.53,1.8,-6.09,False
2,-45.39,2.16,215.04,-10.84,-9.54,-7.66,14.84,3.98,1.38,-12.51,3,-44.53,7.16,,True
20,-21.78,18.0,659.04,-4.89,-3.6,-8.66,30.84,11.7,-15.96,-12.39,250,-154.53,-0.4,-4.22,False
20,-25.11,18.6,599.04,-6.18,-5.04,-28.66,26.54,19.5,-13.35,-5.79,205,-14.53,2.0,,False
2,-39.57,0.3,251.04,-11.25,-9.77,-5.66,16.36,1.18,-1.44,-14.76,20,-48.53,7.48,,False
0,-37.32,1.1,242.04,-12.05,-12.63,-3.66,16.34,2.48,1.74,-11.07,20,-79.53,9.38,,True
20,-31.83,18.2,809.04,-6.02,-3.56,-23.66,31.24,14.2,-14.88,-11.43,300,-54.53,-3.18,,True
2,-37.89,0.28,266.04,-11.39,-10.52,-3.66,16.36,4.1,-1.05,-16.08,27,-60.53,18.26,-5.15,False
2,-37.71,0.5,209.04,-11.5,-10.61,-7.66,15.82,1.18,-0.03,-11.04,30,-48.53,12.9,,False
2,-34.62,1.16,173.04,-11.11,-9.77,-5.66,16.5,1.1,0.96,-14.1,59,-56.53,11.34,,True
2,-38.88,1.74,281.04,-12.79,-9.42,-5.66,15.96,2.96,-1.5,-9.63,20,-42.53,8.6,,True
2,-37.08,1.78,209.04,-10.6,-10.01,-3.66,15.58,2.86,-1.38,-13.5,26,-66.53,8.06,-6.03,False
2,-38.4,0.48,203.04,-11.3,-10.14,-5.66,15.38,3.44,1.86,-19.02,22,-49.53,7.8,,False
20,-23.25,12.5,299.04,-8.43,-5.46,-23.66,25.54,13.4,-10.26,-8.25,100,-54.53,0.9,-5.0,False
20,-20.37,18.9,374.04,-5.59,-4.0,-28.66,27.04,13.3,-13.83,-8.91,315,-34.53,-2.66,,True
2,-34.23,0.46,203.04,-11.46,-9.14,-7.66,16.4,2.92,4.05,-11.61,62,-51.53,9.04,-5.68,False
20,-24.54,15.2,824.04,-6.93,-6.02,-18.66,26.14,13.3,-0.84,-11.1,130,-139.53,0.22,,False
0,-35.37,2.04,263.04,-10.52,-8.79,-5.66,16.12,0.68,3.12,-22.47,25,-70.53,6.54,-6.61,True
2,-37.05,1.1,209.04,-10.55,-11.19,-5.66,15.94,2.98,-0.6,-10.86,70,-55.53,9.2,,False
2,-35.82,1.62,284.04,-10.05,-8.78,-7.66,16.12,0.6,9.21,-11.04,21,-55.53,9.06,-6.08,False
20,-29.97,14.0,644.04,-7.86,-6.89,-18.66,25.34,13.0,-11.79,-6.3,130,-9.53,0.92,,False
20,-21.9,17.1,224.04,-5.5,-5.73,-28.66,24.94,10.6,-15.24,-5.67,165,35.47,-1.24,,False
2,-40.08,1.56,161.04,-10.4,-11.64,-5.66,15.74,3.34,-1.56,-11.55,56,-69.53,10.96,-6.63,True
20,-26.19,13.3,809.04,-6.61,-7.96,-18.66,27.04,10.7,-8.01,-8.64,165,25.47,2.12,,False
20,-22.56,15.3,434.04,-7.2,-4.24,-8.66,26.94,21.6,-12.48,-10.68,60,-149.53,-1.94,-6.05,False
2,-42.3,0.9,278.04,-10.68,-10.07,-7.66,16.16,0.02,3.51,-10.2,19,-42.53,7.28,-5.65,False
20,-20.07,14.8,224.04,-5.79,-4.69,-18.66,26.84,16.3,-11.76,-10.56,20,-104.53,4.7,-5.6,False
2,-39.21,1.36,257.04,-10.37,-9.9,-3.66,15.58,3.52,2.1,-14.52,3,-67.53,7.56,-6.53,False
2,-34.29,0.92,221.04,-10.4,-8.93,-7.66,16.38,2.46,0.24,-12.24,44,-58.53,7.4,-5.59,False
2,-51.21,1.5,176.04,-12.05,-8.89,-7.66,15.06,2.18,0.84,-11.49,35,-40.53,7.9,,False
2,-47.64,1.2,266.04,-10.47,-10.46,-7.66,15.84,0.86,0.6,-12.39,22,-49.53,9.26,-4.99,False
2,-38.97,1.24,188.04,-10.65,-10.8,-5.66,16.1,1.3,13.02,-21.63,57,-52.53,8.68,-6.56,False
20,-23.07,10.2,494.04,-5.38,-5.27,-18.66,31.14,26.2,-15.21,-12.12,265,-129.53,3.9,-6.14,True
20,-39.18,15.6,209.04,-8.9,-5.87,-18.66,26.14,10.5,-14.91,-10.26,10,-4.53,1.14,-7.17,True
2,-34.92,0.6,296.04,-11.8,-12.57,-3.66,16.18,3.22,-0.33,-13.17,23,-67.53,9.06,,False
20,-18.6,14.5,269.04,-5.43,-4.33,-8.66,30.54,15.8,-16.35,-14.34,360,-74.53,-2.64,-6.32,False
20,-20.4,13.7,269.04,-4.97,-5.15,-8.66,30.94,14.5,-13.08,-11.22,175,-89.53,-1.84,-7.19,True
2,-36.42,1.4,236.04,-10.52,-9.18,-7.66,14.88,2.24,1.71,-11.79,10,-48.53,7.68,,False
20,-23.88,15.1,824.04,-7.02,-5.6,-28.66,26.14,12.1,-9.9,-7.89,235,-9.53,1.48,-4.84,False
2,-36.96,0.32,299.04,-10.43,-9.21,-7.66,16.58,1.7,0.18,-19.08,22,-53.53,9.3,,False
20,-24.36,13.7,479.04,-7.55,-5.48,-18.66,26.94,13.3,-11.58,-8.67,20,10.47,-1.2,-4.79,False
20,-22.83,13.3,584.04,-7.34,-6.42,-18.66,26.84,27.7,-10.53,-9.96,100,-144.53,5.0,,False
2,-36.6,1.62,179.04,-10.61,-8.37,-7.66,16.72,2.7,-0.54,-20.64,67,-51.53,8.02,,True
20,-22.56,10.3,464.04,-6.61,-4.7,-8.66,29.84,18.0,-13.89,-17.7,125,-139.53,-1.02,,False
20,-19.59,19.7,419.04,-5.08,-4.33,-18.66,28.04,16.3,-12.27,-9.99,60,-129.53,-1.3,-6.97,True
20,-19.71,17.2,689.04,-5.38,-5.25,-18.66,29.64,11.9,-13.77,-14.46,55,-104.53,1.76,-7.56,True
2,-36.48,1.54,209.04,-11.12,-9.0,-5.66,14.74,3.78,2.22,-16.59,38,-48.53,9.1,-5.12,False
20,-23.61,12.4,569.04,-5.84,-5.32,-8.66,29.34,19.8,-9.99,-13.23,75,-149.53,-0.08,,False
20,-20.55,13.9,644.04,-5.53,-4.35,-8.66,30.74,12.7,-15.09,-9.81,145,-79.53,-0.48,-6.23,False
2,-46.14,1.9,257.04,-12.62,-8.68,-7.66,15.88,2.56,5.37,-10.95,11,-58.53,17.62,-7.12,True
2,-36.96,1.76,266.04,-11.04,-9.97,-7.66,15.32,2.58,-1.38,-15.0,20,-57.53,7.54,-4.71,False
2,-37.41,1.62,242.04,-10.47,-8.94,-7.66,15.94,2.02,1.11,-20.46,10,-57.53,11.42,,False
2,-39.87,1.42,212.04,-10.77,-9.23,-5.66,16.3,3.3,-0.39,-13.26,33,-61.53,8.0,,True
20,-22.92,11.8,554.04,-11.09,-4.57,-8.66,29.74,17.8,-14.1,-11.31,110,-124.53,0.84,,False
20,-23.46,13.5,509.04,-6.45,-6.08,-18.66,29.14,20.2,-15.24,-5.79,190,20.47,2.48,-6.96,True
20,-23.76,17.5,449.04,-6.4,-5.25,-18.66,25.74,17.2,-5.49,-7.74,130,-104.53,-0.4,,False
20,-25.59,14.9,209.04,-8.84,-4.74,-18.66,25.84,15.7,-12.18,-14.7,60,-149.53,1.6,,False
2,-36.78,0.86,263.04,-12.32,-8.8,-7.66,16.74,0.14,7.29,-10.47,8,-56.53,7.9,-5.61,False
2,-34.26,1.36,173.04,-10.12,-8.68,-7.66,15.76,2.54,2.76,-13.71,19,-39.53,7.16,-6.32,True
0,-34.38,1.76,170.04,-10.69,-9.97,-5.66,15.64,3.4,-1.11,-10.14,20,-65.53,7.38,,True
20,-23.37,15.7,539.04,-6.15,-5.94,-18.66,25.84,27.4,-13.08,-8.91,350,-99.53,-1.2,,False
2,-36.6,1.86,194.04,-11.51,-10.04,-5.66,16.38,1.72,-1.68,-15.84,25,-64.53,12.06,,True
20,-21.66,10.8,254.04,-6.01,-5.0,-28.66,27.24,20.5,-8.34,-6.99,125,30.47,0.56,-3.95,False
20,-31.14,14.9,404.04,-6.91,-4.36,-8.66,27.44,20.2,-14.13,-13.2,320,-59.53,-1.02,-4.27,False
20,-23.1,10.8,269.04,-5.86,-4.58,-18.66,28.04,16.0,-13.8,-12.39,365,-19.53,-0.96,,False
2,-33.9,0.48,209.04,-10.15,-10.67,-3.66,16.68,2.48,1.32,-11.55,35,-78.53,8.12,,False
20,-21.3,19.9,659.04,-5.51,-4.16,-18.66,29.94,19.4,0.93,-11.61,250,-84.53,3.5,,True
20,-32.67,10.0,584.04,-6.82,-6.55,-18.66,30.84,11.2,-3.33,-9.33,100,-64.53,-0.9,-5.25,False
2,-37.05,1.92,188.04,-10.74,-9.16,-5.66,15.5,2.32,0.21,-11.55,53,-56.53,10.94,-7.33,True
20,-21.39,11.8,359.04,-5.74,-6.16,-18.66,29.24,13.3,-6.21,-8.88,215,-24.53,-0.24,,False
20,-23.67,11.4,734.04,-5.54,-9.27,-8.66,31.64,22.1,-12.27,-11.61,245,-149.53,1.28,-6.21,False
2,-34.65,0.1,179.04,-12.13,-10.07,-7.66,16.04,3.34,4.53,-9.45,17,-58.53,12.14,-6.39,False
2,-47.61,0.22,173.04,-11.22,-9.5,-7.66,15.98,0.4,12.15,-22.53,10,-41.53,7.86,,False
2,-34.77,0.04,185.04,-10.14,-10.58,-5.66,16.24,3.48,-0.12,-11.16,10,-49.53,7.74,-6.78,False
20,-28.35,10.1,809.04,-5.87,-4.96,-8.66,31.24,29.0,-11.49,-12.99,335,-59.53,-1.6,-3.42,False
20,-20.76,20.2,749.04,-5.46,-4.69,-8.66,29.24,14.8,-12.36,-8.64,110,-84.53,-1.36,-6.59,True
2,-35.97,0.58,203.04,-10.98,-11.28,-5.66,16.06,2.96,-1.47,-17.37,23,-71.53,7.58,,False
20,-22.02,18.0,569.04,-6.72,-5.83,-8.66,24.94,11.3,-13.2,-10.08,20,-119.53,4.42,-4.21,False
2,-34.32,0.96,218.04,-10.09,-9.84,-5.66,16.28,2.92,1.59,-11.85,58,-64.53,7.28,-5.85,False
20,-18.6,11.4,254.04,-6.6,-5.89,-8.66,32.34,10.2,-16.98,-10.35,75,-99.53,-1.14,-6.52,True
20,-20.64,15.7,554.04,-7.29,-5.02,-8.66,29.54,14.4,-15.06,-10.65,60,-129.53,-2.38,-7.31,True
20,-27.78,11.7,359.04,-5.99,-3.68,-18.66,33.64,13.9,-7.56,-12.75,320,-109.53,-2.88,,True
20,-21.18,11.5,554.04,-5.97,-7.97,-18.66,29.44,10.3,-13.95,-5.67,30,5.47,0.2,-5.93,False
2,-35.91,0.86,206.04,-10.36,-8.85,-3.66,15.78,3.56,5.4,-14.52,11,-65.53,10.16,-6.62,False
2,-36.33,2.02,245.04,-12.31,-9.4,-5.66,15.5,3.08,0.21,-11.25,24,-48.53,9.92,,False
2,-37.08,1.84,308.04,-10.69,-9.28,-5.66,15.72,1.56,-0.93,-11.64,5,-73.53,16.2,-7.06,False
20,-27.39,13.5,239.04,-7.95,-3.5,-18.66,31.04,20.7,-17.25,-19.74,315,20.47,-2.62,,True
20,-26.58,10.3,689.04,-8.98,-7.66,-8.66,28.14,20.9,-11.13,-8.88,60,-144.53,0.06,,False
2,-36.0,0.8,278.04,-10.85,-9.73,-7.66,15.84,1.92,11.43,-10.08,14,-56.53,9.52,-5.7,False
2,-35.88,1.94,227.04,-10.38,-9.2,-7.66,15.3,2.6,-1.2,-14.61,27,-51.53,8.08,,False
20,-28.71,12.4,854.04,-9.87,-9.24,-18.66,25.44,27.1,-8.07,-13.38,290,-64.53,4.68,,False
20,-25.53,13.7,659.04,-6.52,-5.38,-8.66,26.14,28.1,-11.94,-9.36,20,-84.53,0.74,,False
20,-22.02,11.4,554.04,-5.61,-5.92,-8.66,30.24,21.1,-14.94,-19.47,375,-109.53,-2.1,,False
2,-46.47,0.6,302.04,-13.03,-10.43,-3.66,16.44,3.52,10.74,-10.29,8,-66.53,7.12,,False
20,-31.02,13.3,689.04,-6.8,-7.19,-8.66,31.54,22.7,-13.65,-8.88,150,-129.53,4.82,,True
20,-32.91,14.6,584.04,-5.41,-4.35,-18.66,30.64,11.7,-13.38,-8.52,90,-94.53,-0.64,-8.14,True
2,-34.83,1.12,173.04,-11.98,-13.25,-7.66,16.22,2.78,-0.54,-14.58,1,-54.53,13.64,,True
20,-19.86,13.5,284.04,-6.62,-3.84,-18.66,29.94,11.6,-16.02,-19.56,300,-4.53,-2.28,,True
20,-18.42,18.6,494.04,-6.94,-4.39,-18.66,29.74,13.7,-17.55,-9.12,240,0.47,-1.44,-5.82,True
20,-23.4,12.3,779.04,-8.82,-5.71,-8.66,28.24,21.1,-12.72,-9.54,75,-129.53,3.58,-4.66,False
20,-26.88,20.1,719.04,-5.46,-5.98,-18.66,27.34,28.1,-14.64,-12.87,340,-114.53,0.14,-6.55,True
2,-34.71,1.84,242.04,-9.99,-8.62,-7.66,16.1,0.58,0.81,-10.56,16,-56.53,8.42,-5.83,True
20,-24.21,13.3,344.04,-5.46,-4.37,-23.66,32.04,18.3,-15.78,-13.23,320,-54.53,-2.82,-7.67,True
20,-25.2,11.5,434.04,-7.05,-7.19,-18.66,24.74,18.1,-9.81,-6.57,40,-134.53,3.0,,False
2,-45.12,0.6,170.04,-10.0,-8.62,-7.66,16.42,1.5,3.12,-11.25,70,-43.53,8.26,,False
20,-21.18,17.3,584.04,-6.82,-5.1,-8.66,26.14,17.1,-14.61,-13.86,110,-129.53,0.22,-5.67,False
2,-37.86,1.66,191.04,-13.2,-9.65,-5.66,16.24,2.62,2.37,-9.96,15,-60.53,8.02,,True
2,-34.92,1.48,260.04,-10.05,-8.86,-5.66,16.26,2.38,1.35,-13.11,27,-43.53,8.3,,False
20,-22.68,10.2,824.04,-6.52,-5.53,-18.66,31.54,19.5,-13.89,-11.46,105,-134.53,-1.78,,False
20,-18.45,17.3,584.04,-4.9,-4.22,-8.66,31.04,20.3,-13.05,-12.12,325,-129.53,-1.94,,False
20,-23.01,15.2,824.04,-6.19,-5.94,-8.66,27.44,17.6,-8.37,-12.75,260,-74.53,-0.42,-4.67,False
20,-21.66,18.3,539.04,-5.94,-4.42,-8.66,25.84,11.0,-14.73,-10.8,80,-74.53,-1.5,,False
20,-21.9,11.9,449.04,-6.67,-5.65,-18.66,28.64,13.2,-14.97,-15.33,95,30.47,-1.34,-5.82,False
20,-21.09,17.8,389.04,-4.51,-6.75,-8.66,33.74,17.5,-14.16,-15.39,260,-119.53,-1.42,,True
2,-34.47,0.9,266.04,-10.93,-11.05,-3.66,16.72,2.46,-0.36,-20.58,37,-78.53,8.9,-6.62,False
20,-24.9,16.6,659.04,-6.81,-5.64,-28.66,24.24,16.3,-10.47,-8.67,230,10.47,1.72,,False
2,-36.33,0.5,248.04,-11.07,-10.23,-7.66,15.16,3.36,5.49,-10.68,13,-47.53,8.6,,False
2,-35.76,1.18,164.04,-10.88,-11.02,-3.66,16.06,3.08,-0.63,-12.18,10,-78.53,9.9,-6.84,True
2,-47.43,1.34,200.04,-9.84,-9.25,-3.66,16.8,1.26,-1.11,-16.86,39,-68.53,6.44,-6.34,True
2,-36.84,1.12,179.04,-10.47,-10.41,-7.66,15.12,2.86,13.05,-18.15,39,-44.53,10.1,,False
20,-25.44,10.6,329.04,-6.41,-4.98,-18.66,26.54,26.3,-12.33,-9.6,80,-119.53,1.54,-5.25,False
20,-21.36,10.5,614.04,-7.23,-4.64,-8.66,29.94,15.9,-12.33,-23.01,90,-114.53,1.34,,False
20,-23.4,13.5,299.04,-7.3,-5.74,-8.66,24.94,18.2,0.66,-13.32,345,-94.53,-0.84,-3.96,False
20,-21.81,14.2,359.04,-5.52,-5.22,-8.66,27.54,28.1,-7.26,-11.46,295,-69.53,-1.38,,False
20,-31.35,13.9,749.04,-7.87,-6.21,-18.66,25.64,16.5,-10.32,-6.42,10,5.47,2.68,-4.51,False
2,-40.08,0.54,200.04,-11.5,-9.63,-5.66,16.7,1.44,0.9,-11.16,17,-71.53,11.36,,False
20,-25.47,15.4,554.04,-5.83,-3.78,-8.66,29.54,12.5,-0.39,-10.17,110,-79.53,2.02,,True
2,-40.02,1.84,167.04,-10.14,-10.24,-7.66,15.86,1.98,-0.33,-9.6,10,-40.53,6.74,-7.13,True
20,-29.01,15.7,389.04,-6.71,-6.89,-8.66,26.04,11.7,-12.45,-11.55,20,-149.53,0.26,-7.08,False
20,-19.77,17.5,554.04,-4.94,-5.34,-8.66,31.94,11.4,-9.3,-16.05,330,-104.53,-3.68,,False
20,-24.48,13.1,479.04,-9.04,-6.28,-18.66,25.84,13.7,-9.24,-17.55,90,-129.53,0.02,,False
20,-20.67,19.6,569.04,-5.44,-9.88,-18.66,31.34,15.6,-13.59,-8.7,295,-24.53,4.8,-7.67,True
20,-21.9,10.7,704.04,-5.53,-4.27,-28.66,32.94,15.1,-12.12,-10.32,370,20.47,0.78,-6.41,True
2,-40.17,0.32,200.04,-12.63,-8.57,-7.66,16.92,1.82,5.58,-10.95,61,-48.53,7.96,,False
20,-23.01,18.3,584.04,-8.35,-7.83,-18.66,25.44,14.2,-13.47,-6.18,215,35.47,-1.64,-4.94,False
20,-28.86,18.5,464.04,-8.09,-6.08,-18.66,26.84,11.1,-8.88,-14.55,295,-104.53,-0.46,-5.49,False
20,-18.9,11.8,299.04,-4.89,-3.31,-18.66,33.44,10.5,-17.61,-20.34,285,-89.53,-2.52,,True
20,-30.0,16.5,674.04,-6.33,-7.07,-18.66,25.64,10.1,-13.05,-9.24,80,-74.53,-0.12,,False
20,-21.66,14.2,719.04,-5.74,-4.3,-28.66,29.04,11.6,-10.62,-9.54,150,-9.53,1.32,-6.07,False
2,-45.42,0.66,305.04,-10.67,-10.39,-5.66,16.48,2.44,0.06,-10.44,17,-68.53,8.02,-6.34,False
20,-25.08,12.0,344.04,-6.56,-8.86,-28.66,25.54,19.9,-10.89,-8.94,90,0.47,-0.36,-4.72,False
20,-23.28,11.2,689.04,-7.63,-6.58,-18.66,28.04,30.3,-12.27,-11.01,120,-99.53,-0.26,-5.74,False
20,-46.41,10.1,764.04,-8.18,-6.95,-18.66,25.24,16.2,-2.7,-13.53,140,-79.53,6.6,,False
20,-20.88,10.5,239.04,-5.96,-4.59,-18.66,29.54,11.4,-14.79,-17.82,250,-79.53,-1.36,,False
2,-35.46,1.74,302.04,-11.44,-9.38,-7.66,14.74,1.82,-0.27,-14.82,4,-49.53,11.44,-6.03,False
20,-20.4,18.3,479.04,-8.89,-3.58,-8.66,29.14,15.9,-12.69,-11.97,350,-74.53,1.58,,False
20,-24.42,14.0,389.04,-6.26,-5.15,-8.66,25.64,10.7,-8.67,-20.34,120,-74.53,-0.22,-4.98,False
2,-37.5,1.42,209.04,-10.59,-13.86,-5.66,15.06,1.24,-0.51,-10.62,10,-43.53,15.06,,False
20,-18.63,16.8,239.04,-4.72,-6.47,-18.66,29.84,14.0,-13.74,-10.08,110,-109.53,-0.62,,True
0,-36.51,0.9,164.04,-10.29,-8.79,-3.66,15.54,1.56,1.08,-12.3,14,-63.53,9.36,-5.97,False
2,-40.14,1.54,227.04,-10.41,-10.29,-5.66,15.78,1.84,1.11,-16.47,10,-54.53,8.66,,False
