Id,Sales
36675,7563.87255859375
36676,6878.80322265625
36677,7464.6494140625
36678,7931.32275390625
36679,10658.005859375
36680,6359.3134765625
36681,4956.998046875
36682,7047.0888671875
36683,7831.7060546875
36684,8682.498046875
36685,5115.25390625
36686,5333.892578125
36687,8791.1025390625
36688,7746.95361328125
36689,6472.89453125
36690,9244.5576171875
36691,5483.20947265625
36692,7659.2392578125
36693,5657.53173828125
36694,5256.26513671875
36695,7817.43212890625
36696,6992.90087890625
36697,7030.81982421875
36698,10994.4404296875
36699,8880.6328125
36700,5208.57763671875
36701,10714.78515625
36702,4813.1474609375
36703,4915.134765625
36704,7796.60888671875
36705,11351.3134765625
36706,9748.9873046875
36707,7733.662109375
36708,4932.140625
36709,7462.91552734375
36710,11255.75390625
36711,6641.05322265625
36712,9022.330078125
36713,7330.0693359375
36714,5781.50830078125
36715,5189.3125
36716,6120.05029296875
36717,6258.18115234375
36718,5336.63818359375
36719,6773.50390625
36720,5202.58447265625
36721,6084.53466796875
36722,8294.9248046875
36723,5256.30029296875
36724,6635.99658203125
36725,7724.431640625
36726,5959.27783203125
36727,4809.31787109375
36728,10400.6943359375
36729,8542.23828125
36730,6192.8564453125
36731,4888.02734375
36732,12685.595703125
36733,7461.16455078125
36734,6195.77734375
36735,8714.466796875
36736,8934.5537109375
36737,7591.69580078125
36738,6912.466796875
36739,8315.96484375
36740,10093.123046875
36741,11730.3857421875
36742,5623.24853515625
36743,5176.9443359375
36744,6051.36328125
36745,7787.59375
36746,5386.896484375
36747,8501.302734375
36748,10387.2294921875
36749,5547.421875
36750,5391.2490234375
36751,7556.61865234375
36752,10135.00390625
36753,5782.2626953125
36754,8033.197265625
36755,4817.87451171875
36756,8323.73828125
36757,8805.4384765625
36758,8169.0087890625
36759,10081.923828125
36760,7230.34033203125
36761,4387.7978515625
36762,7823.4091796875
36763,7881.8427734375
36764,9453.576171875
36765,8489.05078125
36766,8101.64111328125
36767,7760.27294921875
36768,4921.02587890625
36769,10033.9150390625
36770,4733.36865234375
36771,11357.4658203125
36772,5260.68994140625
36773,5414.5263671875
36774,7884.77685546875
36775,7767.51123046875
36776,7879.63916015625
36777,8172.603515625
36778,4866.607421875
36779,5558.65283203125
36780,7656.02099609375
36781,9385.021484375
36782,9005.4384765625
36783,5749.646484375
36784,7708.45556640625
36785,9082.3583984375
36786,7262.50634765625
36787,6420.06591796875
36788,10366.8974609375
36789,8918.896484375
36790,10305.537109375
36791,4669.779296875
36792,5821.3857421875
36793,11097.36328125
36794,10220.3125
36795,6395.49755859375
36796,10972.185546875
36797,6643.3740234375
36798,5703.7607421875
36799,5435.09228515625
36800,4941.66796875
36801,5971.4814453125
36802,5710.71240234375
36803,4639.2275390625
36804,6013.2119140625
36805,10768.12890625
36806,8066.04638671875
36807,22832.51171875
36808,6842.19970703125
36809,5195.5966796875
36810,8567.38671875
36811,10019.181640625
36812,6257.0537109375
36813,7318.7529296875
36814,6353.84619140625
36815,10200.5654296875
36816,9283.0654296875
36817,5368.71728515625
36818,7039.6328125
36819,8312.79296875
36820,9182.765625
36821,7621.14306640625
36822,8344.806640625
36823,6174.4404296875
36824,4746.7568359375
36825,6102.31591796875
36826,11168.36328125
36827,12002.8017578125
36828,10674.6943359375
36829,8012.552734375
36830,6008.5830078125
36831,6834.8037109375
36832,4825.646484375
36833,9029.78125
36834,10653.1904296875
36835,9005.3212890625
36836,6412.4521484375
36837,6461.3798828125
36838,5662.15478515625
36839,5305.45751953125
36840,11810.4111328125
36841,8384.392578125
36842,5853.0966796875
36843,5120.83447265625
36844,9038.0703125
36845,4468.22216796875
36846,7898.09326171875
36847,5154.49462890625
36848,5933.53564453125
36849,7001.32421875
36850,5746.6513671875
36851,7584.06884765625
36852,5823.228515625
36853,5629.720703125
36854,7808.71044921875
36855,7812.33251953125
36856,10975.55078125
36857,7405.56591796875
36858,9161.8759765625
36859,9170.326171875
36860,10687.306640625
36861,7446.6162109375
36862,10124.74609375
36863,4809.85693359375
36864,4971.0068359375
36865,7276.42626953125
36866,6734.36083984375
36867,8132.88671875
36868,8231.4501953125
36869,6370.45703125
36870,7752.17578125
36871,6313.37109375
36872,10782.7548828125
36873,4760.5830078125
36874,14058.9365234375
36875,5776.1630859375
36876,6295.88232421875
36877,9642.9638671875
36878,6729.81103515625
36879,7155.0419921875
36880,7331.87646484375
36881,8009.90771484375
36882,5988.46875
36883,4691.109375
36884,7051.9814453125
36885,9272.6474609375
36886,8476.501953125
36887,5095.0517578125
36888,8086.4970703125
36889,9888.0654296875
36890,6945.7890625
36891,5218.0751953125
36892,7963.94482421875
36893,6952.74609375
36894,6727.37548828125
36895,6406.31494140625
36896,4686.53759765625
36897,8320.1787109375
36898,6847.982421875
36899,8385.6240234375
36900,7933.900390625
36901,4916.4697265625
36902,7641.93310546875
36903,5659.96484375
36904,8192.8115234375
36905,9120.1259765625
36906,6242.0078125
36907,5648.75634765625
36908,6313.51318359375
36909,6798.576171875
36910,5085.3056640625
36911,8371.7236328125
36912,6726.65625
36913,8803.1103515625
36914,6547.08837890625
36915,5180.67333984375
36916,7369.345703125
36917,6677.10546875
36918,9117.75
36919,9188.28515625
36920,9268.708984375
36921,6230.68212890625
36922,9368.0791015625
36923,7032.18505859375
36924,8599.3466796875
36925,9425.6494140625
36926,7158.6025390625
36927,11020.4111328125
36928,9470.1318359375
36929,7303.0634765625
36930,6499.88818359375
36931,7897.626953125
36932,8547.404296875
36933,6206.05517578125
36934,4617.62646484375
36935,6729.32177734375
36936,8745.2451171875
36937,8347.66796875
36938,5946.17431640625
36939,9480.9931640625
36940,7282.82177734375
36941,5617.310546875
36942,6729.6708984375
36943,5913.35302734375
36944,7777.06689453125
36945,8198.7744140625
36946,6396.158203125
36947,6128.94482421875
36948,4729.18310546875
36949,7633.66650390625
36950,3869.2861328125
36951,6515.32421875
36952,6021.07958984375
36953,10403.65625
36954,7143.0791015625
36955,6649.09521484375
36956,7661.13720703125
36957,7049.15185546875
36958,5816.6982421875
36959,11403.0390625
36960,8257.8310546875
36961,8789.6767578125
36962,9083.3330078125
36963,5738.126953125
36964,6532.20654296875
36965,5536.57177734375
36966,8371.513671875
36967,12319.3095703125
36968,6785.33837890625
36969,4640.2177734375
36970,5954.3720703125
36971,9179.4423828125
36972,9978.3291015625
36973,6719.27294921875
36974,8650.607421875
36975,5144.6953125
36976,5774.88671875
36977,4095.9287109375
36978,5437.63916015625
36979,6597.00439453125
36980,7239.12451171875
36981,8148.77197265625
36982,7234.32470703125
36983,8995.876953125
36984,9696.4658203125
36985,8633.501953125
36986,4977.123046875
36987,10610.068359375
36988,11935.0146484375
36989,7159.95849609375
36990,9182.9560546875
36991,5325.82275390625
36992,7457.37841796875
36993,5219.93408203125
36994,7486.60400390625
36995,6947.88720703125
36996,10029.7060546875
36997,8100.7099609375
36998,9442.62109375
36999,9779.3125
37000,5926.9384765625
37001,9360.669921875
37002,19409.890625
37003,12424.0537109375
37004,6733.53662109375
37005,4486.89453125
37006,7160.0498046875
37007,10800.900390625
37008,5451.73779296875
37009,10922.822265625
37010,19329.888671875
37011,3725.5009765625
37012,6116.13232421875
37013,9544.16796875
37014,5906.63134765625
37015,10502.107421875
37016,7558.40625
37017,7691.8095703125
37018,4161.76806640625
37019,7744.11572265625
37020,7298.521484375
37021,8089.48046875
37022,7871.95068359375
37023,6734.87353515625
37024,6475.4736328125
37025,7039.82958984375
37026,5511.98193359375
37027,5518.41796875
37028,7630.71337890625
37029,5688.09765625
37030,7023.13134765625
37031,8143.7451171875
37032,6663.775390625
37033,7055.75
37034,8674.2685546875
37035,7979.49072265625
37036,7532.884765625
37037,7466.984375
37038,7936.201171875
37039,6002.66552734375
37040,5119.033203125
37041,7754.11865234375
37042,8208.6748046875
37043,5723.85888671875
37044,4632.79541015625
37045,10611.80859375
37046,8303.111328125
37047,10123.607421875
37048,7753.1513671875
37049,6428.30517578125
37050,6463.3056640625
37051,4721.75341796875
37052,10865.974609375
37053,5554.28662109375
37054,9315.3828125
37055,15753.908203125
37056,8231.1298828125
37057,7369.11376953125
37058,5561.7216796875
37059,5142.72216796875
37060,8213.9931640625
37061,4783.77001953125
37062,7656.5078125
37063,10881.623046875
37064,6881.828125
37065,16016.0888671875
37066,15391.81640625
37067,5607.31689453125
37068,8211.138671875
37069,5801.27099609375
37070,7128.494140625
37071,6135.48193359375
37072,10222.65625
37073,8543.4345703125
37074,9729.8056640625
37075,4833.75439453125
37076,7972.7265625
37077,5635.79443359375
37078,7681.53076171875
37079,7672.84765625
37080,6702.26806640625
37081,7673.4228515625
37082,6284.7265625
37083,8909.8251953125
37084,10341.3154296875
37085,6508.25537109375
37086,11157.5517578125
37087,7719.27294921875
37088,10325.611328125
37089,5357.6474609375
37090,5200.9482421875
37091,5872.26416015625
37092,10922.3623046875
37093,7282.48583984375
37094,8438.064453125
37095,7622.72265625
37096,9758.7158203125
37097,5656.98876953125
37098,9151.546875
37099,6933.60107421875
37100,4898.4638671875
37101,15094.240234375
37102,17083.103515625
37103,6934.13427734375
37104,8869.921875
37105,10575.1171875
37106,11198.8544921875
37107,11569.4140625
37108,6926.13818359375
37109,8303.6064453125
37110,6624.6923828125
37111,9110.3525390625
37112,4712.56005859375
37113,6643.39697265625
37114,6432.68359375
37115,5281.63037109375
37116,8559.5869140625
37117,5849.27880859375
37118,5409.93212890625
37119,6521.38720703125
37120,4013.907958984375
37121,5695.232421875
37122,6820.56982421875
37123,8313.70703125
37124,9914.08984375
37125,8020.40576171875
37126,6879.8681640625
37127,6725.78125
37128,6913.79931640625
37129,11692.740234375
37130,9139.8369140625
37131,6692.82080078125
37132,4850.732421875
37133,10142.60546875
37134,4792.5185546875
37135,8716.0087890625
37136,4466.45263671875
37137,6039.451171875
37138,7578.2646484375
37139,6162.111328125
37140,5174.47314453125
37141,7678.04345703125
37142,10203.4833984375
37143,13114.1064453125
37144,6082.2158203125
37145,8626.6884765625
37146,4120.54931640625
37147,7497.69091796875
37148,7355.439453125
37149,4846.5283203125
37150,9603.5009765625
37151,6441.197265625
37152,5508.18994140625
37153,9674.8935546875
37154,12806.94921875
37155,9864.3046875
37156,6343.03271484375
37157,6178.07421875
37158,10187.203125
37159,8128.45654296875
37160,7011.79296875
37161,4839.91015625
37162,8133.35205078125
37163,10845.4091796875
37164,6040.86865234375
37165,7465.21337890625
37166,8653.8486328125
37167,8988.2353515625
37168,13536.5869140625
37169,6834.61328125
37170,13839.3759765625
37171,7424.34619140625
37172,5591.27587890625
37173,4340.90869140625
37174,7226.6240234375
37175,6028.6025390625
37176,5639.77978515625
37177,7820.09326171875
37178,4918.0361328125
37179,5156.77978515625
37180,8124.69189453125
37181,4111.6083984375
37182,8261.166015625
37183,7498.9228515625
37184,8060.39306640625
37185,9847.6494140625
37186,6149.0380859375
37187,10097.76953125
37188,7262.013671875
37189,6108.7373046875
37190,5369.62841796875
37191,5491.7529296875
37192,12042.0068359375
37193,7455.23095703125
37194,6028.29248046875
37195,9676.830078125
37196,9080.5234375
37197,7485.87890625
37198,7619.5888671875
37199,10092.03515625
37200,6318.18505859375
37201,5727.63623046875
37202,5371.92529296875
37203,9849.8623046875
37204,6995.8740234375
37205,5900.2275390625
37206,5904.1669921875
37207,5918.3330078125
37208,4669.44921875
37209,5871.28173828125
37210,7870.9755859375
37211,9092.22265625
37212,11636.01171875
37213,12152.0302734375
37214,8559.68359375
37215,5571.43603515625
37216,5190.42333984375
37217,11832.0126953125
37218,10864.990234375
37219,7610.5712890625
37220,9785.1787109375
37221,9446.7841796875
37222,6990.39404296875
37223,4745.466796875
37224,10608.6728515625
37225,5588.73193359375
37226,7363.712890625
37227,6305.61865234375
37228,4010.604736328125
37229,12168.8271484375
37230,6030.48046875
37231,5569.51513671875
37232,5021.8193359375
37233,6417.61474609375
37234,7334.0029296875
37235,9387.0068359375
37236,7375.40869140625
37237,5036.92529296875
37238,5371.21484375
37239,5466.552734375
37240,4047.47412109375
37241,8062.296875
37242,18963.830078125
37243,6697.26220703125
37244,6177.01025390625
37245,8384.109375
37246,5867.35107421875
37247,6608.9736328125
37248,5601.1044921875
37249,5302.64990234375
37250,6533.716796875
37251,8128.419921875
37252,4294.89697265625
37253,9768.412109375
37254,5275.63525390625
37255,5685.9296875
37256,9723.4326171875
37257,9325.9150390625
37258,11749.8505859375
37259,6398.34814453125
37260,7988.26318359375
37261,6051.7236328125
37262,6971.28125
37263,17513.71484375
37264,8731.9384765625
37265,6956.8701171875
37266,5161.40966796875
37267,5540.01123046875
37268,6619.169921875
37269,4999.099609375
37270,10341.279296875
37271,6157.8115234375
37272,5627.3916015625
37273,7979.20361328125
37274,5863.4072265625
37275,7550.97412109375
37276,8457.36328125
37277,7415.3798828125
37278,7918.23046875
37279,4727.4130859375
37280,5583.39013671875
37281,6353.13720703125
37282,10682.7861328125
37283,10193.8359375
37284,7167.7138671875
37285,4844.21826171875
37286,7500.388671875
37287,6902.9755859375
37288,4683.3916015625
37289,8474.939453125
37290,7830.97705078125
37291,7621.234375
37292,6701.24609375
37293,7234.400390625
37294,7768.07763671875
37295,6869.6083984375
37296,7738.07421875
37297,7101.8974609375
37298,5609.1533203125
37299,9243.56640625
37300,5566.52880859375
37301,5574.86376953125
37302,12929.3232421875
37303,6577.20068359375
37304,4929.49365234375
37305,9300.7197265625
37306,7884.08154296875
37307,11761.69140625
37308,5058.486328125
37309,5906.0556640625
37310,6245.10302734375
37311,8792.103515625
37312,7371.4716796875
37313,8673.69921875
37314,4704.8720703125
37315,7051.70263671875
37316,8082.724609375
37317,7426.94482421875
37318,4788.63525390625
37319,7877.67529296875
37320,9691.3046875
37321,5054.6416015625
37322,10220.62890625
37323,7640.0439453125
37324,9594.9443359375
37325,4921.1591796875
37326,6618.6435546875
37327,5719.61181640625
37328,8002.4365234375
37329,9579.0771484375
37330,4931.12939453125
37331,7358.794921875
37332,8131.22265625
37333,8222.3076171875
37334,6024.166015625
37335,4672.2138671875
37336,7193.50830078125
37337,8066.7099609375
37338,9338.8115234375
37339,8057.0751953125
37340,6468.09912109375
37341,9200.0244140625
37342,7632.90869140625
37343,7349.8173828125
37344,7188.12451171875
37345,6641.73583984375
37346,8826.7138671875
37347,11770.91796875
37348,9442.533203125
37349,5022.9716796875
37350,6033.28125
37351,4505.841796875
37352,3890.878173828125
37353,9558.294921875
37354,5748.04248046875
37355,9507.447265625
37356,4832.9521484375
37357,7432.8095703125
37358,6226.51025390625
37359,12246.5400390625
37360,5569.798828125
37361,5729.1083984375
37362,7198.03857421875
37363,9108.31640625
37364,5022.95751953125
37365,8505.9501953125
37366,8774.1328125
37367,11702.0576171875
37368,7699.38525390625
37369,7766.97119140625
37370,6445.67626953125
37371,5048.388671875
37372,6035.31103515625
37373,11554.2626953125
37374,11162.6982421875
37375,6594.67822265625
37376,14631.9482421875
37377,7413.93603515625
37378,4883.6240234375
37379,7549.97705078125
37380,9128.8701171875
37381,9457.841796875
37382,7431.376953125
37383,8402.677734375
37384,8914.2861328125
37385,7202.0927734375
37386,7094.3837890625
37387,6627.712890625
37388,6751.10546875
37389,5224.9296875
37390,4858.27099609375
37391,6071.59375
37392,10487.41015625
37393,17030.572265625
37394,7185.8134765625
37395,5620.080078125
37396,8921.2392578125
37397,4685.24560546875
37398,7195.41650390625
37399,4450.7646484375
37400,9792.88671875
37401,5503.263671875
37402,6669.181640625
37403,13291.9150390625
37404,12352.4150390625
37405,7343.1083984375
37406,5811.130859375
37407,4729.3955078125
37408,6929.11083984375
37409,6209.662109375
37410,8001.55078125
37411,5709.44580078125
37412,5180.60400390625
37413,6342.603515625
37414,6175.109375
37415,9267.0546875
37416,7209.3876953125
37417,4297.7255859375
37418,7856.3212890625
37419,8392.58984375
37420,9112.69921875
37421,5360.43603515625
37422,6160.31396484375
37423,8108.36279296875
37424,4242.86181640625
37425,10810.2568359375
37426,5939.73779296875
37427,5526.14990234375
37428,7489.4599609375
37429,6602.58642578125
37430,4390.79345703125
37431,6631.1044921875
37432,7336.23876953125
37433,10896.548828125
37434,10789.13671875
37435,6408.82666015625
37436,4863.197265625
37437,6626.29638671875
37438,8050.6640625
37439,5578.0263671875
37440,7922.2939453125
37441,7013.6376953125
37442,10813.2939453125
37443,8527.564453125
37444,6529.60205078125
37445,8305.609375
37446,4703.75
37447,9710.79296875
37448,6696.7373046875
37449,14036.533203125
37450,7708.96142578125
37451,7267.06640625
37452,6096.10302734375
37453,4069.208984375
37454,9283.265625
37455,14979.916015625
37456,5769.939453125
37457,5838.34423828125
37458,10543.783203125
37459,7854.02197265625
37460,7735.6904296875
37461,9033.458984375
37462,7497.0947265625
37463,5272.00341796875
37464,5427.08203125
37465,10549.9453125
37466,7330.3857421875
37467,8296.6650390625
37468,8596.3779296875
37469,4721.13818359375
37470,7116.626953125
37471,5679.88134765625
37472,4664.87890625
37473,9950.7705078125
37474,8926.8671875
37475,5748.45166015625
37476,8155.1044921875
37477,7351.60009765625
37478,5169.380859375
37479,9998.2060546875
37480,6347.34619140625
37481,9794.5673828125
37482,4720.2412109375
37483,5990.29296875
37484,7919.8193359375
37485,4229.92919921875
37486,8321.8310546875
37487,5595.11328125
37488,7251.35693359375
37489,5370.34228515625
37490,5210.7001953125
37491,6466.65966796875
37492,7535.1884765625
37493,7968.59765625
37494,8926.9443359375
37495,5293.1630859375
37496,9090.2109375
37497,7163.39697265625
37498,10009.7568359375
37499,10273.841796875
37500,7557.31591796875
37501,4150.74072265625
37502,5356.6220703125
37503,8187.44482421875
37504,5041.3017578125
37505,10327.69921875
37506,6248.9638671875
37507,9792.6240234375
37508,11785.072265625
37509,6549.27099609375
37510,5457.80419921875
37511,9779.2724609375
37512,11477.634765625
37513,6354.919921875
37514,9950.6015625
37515,10558.31640625
37516,5563.609375
37517,5829.57470703125
37518,7822.39453125
37519,5890.5576171875
37520,5628.3984375
37521,8087.42626953125
37522,5829.7265625
37523,7830.611328125
37524,8118.02490234375
37525,7248.1533203125
37526,8861.6884765625
37527,6352.94384765625
37528,7945.07958984375
37529,4790.86962890625
37530,7718.69140625
37531,7810.103515625
37532,6176.83642578125
37533,8263.384765625
37534,8146.04150390625
37535,10422.177734375
37536,6683.486328125
37537,5093.88037109375
37538,6610.0927734375
37539,8099.96337890625
37540,8693.3642578125
37541,5022.32177734375
37542,5211.1640625
37543,10268.01171875
37544,7319.00048828125
37545,6900.9267578125
37546,9077.9609375
37547,5935.96875
37548,9105.6240234375
37549,5696.6953125
37550,5057.71923828125
37551,8081.22509765625
37552,7243.4453125
37553,7325.79248046875
37554,11297.7890625
37555,10270.1162109375
37556,5382.61279296875
37557,9987.130859375
37558,4862.359375
37559,4702.74267578125
37560,8038.8193359375
37561,12155.615234375
37562,8668.796875
37563,8092.24609375
37564,4891.9052734375
37565,7913.58642578125
37566,11424.84375
37567,7232.953125
37568,8928.6640625
37569,7787.5126953125
37570,5389.302734375
37571,5328.4619140625
37572,5923.04052734375
37573,6894.103515625
37574,5522.240234375
37575,6212.94921875
37576,5175.33984375
37577,6930.49853515625
37578,8480.501953125
37579,5397.66748046875
37580,6976.00244140625
37581,7472.86328125
37582,5840.0634765625
37583,4942.197265625
37584,10585.490234375
37585,9352.7373046875
37586,6180.73583984375
37587,4967.87744140625
37588,12914.7685546875
37589,7178.48486328125
37590,6232.810546875
37591,9087.65625
37592,10079.21875
37593,7840.9013671875
37594,6679.68603515625
37595,8655.1796875
37596,10594.107421875
37597,12428.74609375
37598,5679.673828125
37599,5480.59375
37600,5821.72900390625
37601,7541.44140625
37602,5296.07080078125
37603,9536.84765625
37604,10080.6240234375
37605,5897.74951171875
37606,5105.87646484375
37607,7766.71435546875
37608,9183.3271484375
37609,6133.3330078125
37610,8497.06640625
37611,4809.54150390625
37612,8175.89990234375
37613,9249.3095703125
37614,8179.69287109375
37615,10462.0126953125
37616,7133.177734375
37617,4317.83056640625
37618,6899.615234375
37619,8389.7353515625
37620,9371.5595703125
37621,8748.013671875
37622,7770.0654296875
37623,7582.94384765625
37624,4784.625
37625,10480.3330078125
37626,4788.244140625
37627,11928.7919921875
37628,5310.7646484375
37629,5590.70068359375
37630,7730.49951171875
37631,7555.734375
37632,8421.220703125
37633,8679.6142578125
37634,4725.2314453125
37635,5394.11474609375
37636,7945.69482421875
37637,9642.546875
37638,9955.1240234375
37639,5995.68212890625
37640,7647.72802734375
37641,9150.146484375
37642,7027.701171875
37643,6063.9287109375
37644,10794.697265625
37645,8860.3701171875
37646,11037.6181640625
37647,4754.18115234375
37648,6139.9091796875
37649,10851.380859375
37650,9357.9453125
37651,6397.21484375
37652,10747.763671875
37653,7007.02490234375
37654,5723.0986328125
37655,5309.716796875
37656,4924.02783203125
37657,5888.251953125
37658,5886.66357421875
37659,4824.9658203125
37660,6043.47509765625
37661,11169.291015625
37662,7411.01513671875
37663,23107.314453125
37664,6855.6181640625
37665,5339.05029296875
37666,9281.9931640625
37667,11248.484375
37668,7163.3056640625
37669,7805.69775390625
37670,6776.64306640625
37671,10198.712890625
37672,9602.0283203125
37673,5651.73681640625
37674,7543.8681640625
37675,8484.337890625
37676,9624.5966796875
37677,8047.9443359375
37678,8792.4443359375
37679,6790.06396484375
37680,4903.57666015625
37681,6241.3740234375
37682,11476.591796875
37683,13090.5068359375
37684,11722.392578125
37685,8416.837890625
37686,7768.16796875
37687,7041.6572265625
37688,4889.79833984375
37689,9452.2646484375
37690,11235.4873046875
37691,8959.7587890625
37692,7108.451171875
37693,6995.43359375
37694,6635.5263671875
37695,5324.4921875
37696,11829.8173828125
37697,8777.736328125
37698,5829.5029296875
37699,5255.02392578125
37700,8890.59765625
37701,4775.8525390625
37702,8083.53662109375
37703,5163.31396484375
37704,5829.69189453125
37705,7107.67333984375
37706,6004.572265625
37707,7994.22412109375
37708,6092.04443359375
37709,5680.9716796875
37710,8661.8623046875
37711,7681.955078125
37712,11092.529296875
37713,7577.6396484375
37714,9683.0078125
37715,8786.1337890625
37716,11357.462890625
37717,7842.9609375
37718,10903.9267578125
37719,5047.69677734375
37720,5767.82470703125
37721,7662.61767578125
37722,6855.1513671875
37723,8125.48486328125
37724,8514.697265625
37725,6754.83642578125
37726,8409.83203125
37727,6448.77978515625
37728,11400.6767578125
37729,4974.591796875
37730,14140.0126953125
37731,6494.97119140625
37732,6642.853515625
37733,10084.171875
37734,7032.90576171875
37735,7326.5478515625
37736,7835.6220703125
37737,8379.8896484375
37738,6294.0576171875
37739,4820.19580078125
37740,7135.6142578125
37741,9544.646484375
37742,9133.5634765625
37743,5197.73388671875
37744,8739.7490234375
37745,9930.8154296875
37746,7680.4033203125
37747,5389.1884765625
37748,8090.8291015625
37749,7241.04638671875
37750,6868.8818359375
37751,6485.4189453125
37752,4962.15283203125
37753,8582.3759765625
37754,7245.3994140625
37755,8676.3583984375
37756,7706.98681640625
37757,5650.119140625
37758,8241.0302734375
37759,5663.4345703125
37760,8695.314453125
37761,9642.5908203125
37762,6547.0869140625
37763,6405.44921875
37764,6664.841796875
37765,7176.69091796875
37766,5330.76220703125
37767,8722.2138671875
37768,6851.07861328125
37769,9375.77734375
37770,6864.79443359375
37771,5460.5859375
37772,7773.34326171875
37773,6388.98388671875
37774,9373.0478515625
37775,9268.4345703125
37776,9277.30859375
37777,6752.38818359375
37778,9281.0302734375
37779,7095.9140625
37780,8939.240234375
37781,9850.49609375
37782,7483.87890625
37783,11993.91796875
37784,9181.119140625
37785,7554.64404296875
37786,6924.97216796875
37787,8918.65625
37788,9059.2802734375
37789,6924.0546875
37790,4694.26806640625
37791,7338.34375
37792,8985.34375
37793,8715.966796875
37794,6823.189453125
37795,10703.7822265625
37796,7556.6328125
37797,5772.40966796875
37798,7069.623046875
37799,6601.03076171875
37800,8753.822265625
37801,8555.802734375
37802,7340.12744140625
37803,6440.18115234375
37804,4989.44091796875
37805,7937.34619140625
37806,4047.91748046875
37807,8243.677734375
37808,6246.1923828125
37809,10692.2353515625
37810,7495.3369140625
37811,7032.70458984375
37812,7787.14306640625
37813,6625.2958984375
37814,5754.34716796875
37815,11979.31640625
37816,8083.94140625
37817,8971.583984375
37818,9537.537109375
37819,5741.44580078125
37820,7096.90380859375
37821,5674.3701171875
37822,9472.8740234375
37823,13013.853515625
37824,7391.423828125
37825,4766.75341796875
37826,5509.38037109375
37827,9473.1650390625
37828,10169.6357421875
37829,6954.37841796875
37830,9253.564453125
37831,5393.6494140625
37832,6010.376953125
37833,4320.35986328125
37834,6627.53564453125
37835,6918.14990234375
37836,7324.9619140625
37837,8863.6142578125
37838,7562.0634765625
37839,9281.5634765625
37840,10099.291015625
37841,8882.533203125
37842,5173.5771484375
37843,11364.060546875
37844,12640.666015625
37845,7820.6884765625
37846,9747.1357421875
37847,5662.77099609375
37848,7592.48388671875
37849,5548.16064453125
37850,7899.23876953125
37851,7096.02001953125
37852,10258.5791015625
37853,8478.365234375
37854,9731.6953125
37855,10240.44140625
37856,6336.07763671875
37857,9691.13671875
37858,20844.970703125
37859,12920.7099609375
37860,7487.205078125
37861,4837.14501953125
37862,7239.4931640625
37863,11816.4755859375
37864,5763.46337890625
37865,10955.267578125
37866,19233.9453125
37867,3752.90087890625
37868,6775.6767578125
37869,9746.4208984375
37870,5783.51904296875
37871,11232.638671875
37872,8364.4970703125
37873,8068.67919921875
37874,4191.79736328125
37875,7997.7255859375
37876,7395.1220703125
37877,8764.7626953125
37878,7951.9990234375
37879,7000.849609375
37880,6499.26708984375
37881,7354.4521484375
37882,5865.93603515625
37883,5632.32763671875
37884,7691.0576171875
37885,5848.59130859375
37886,7538.3076171875
37887,9027.6318359375
37888,7625.57958984375
37889,7152.99755859375
37890,9458.166015625
37891,8280.8193359375
37892,7474.84619140625
37893,7661.53662109375
37894,8638.384765625
37895,6085.6435546875
37896,5253.42919921875
37897,7914.22216796875
37898,9108.044921875
37899,5900.64404296875
37900,4887.47607421875
37901,11375.0908203125
37902,8630.8154296875
37903,10302.353515625
37904,8141.85888671875
37905,6999.0087890625
37906,6948.46435546875
37907,4925.39599609375
37908,11627.3515625
37909,5520.85693359375
37910,9551.7783203125
37911,17249.25390625
37912,8484.5380859375
37913,7952.53955078125
37914,5655.9296875
37915,5514.78857421875
37916,8540.2490234375
37917,5040.53125
37918,8105.0302734375
37919,11592.6943359375
37920,6973.79345703125
37921,16735.7890625
37922,16642.109375
37923,5619.1083984375
37924,8622.6416015625
37925,6486.431640625
37926,7565.39013671875
37927,6832.47216796875
37928,10707.7197265625
37929,8821.32421875
37930,10826.60546875
37931,5019.67138671875
37932,8217.3720703125
37933,5685.64306640625
37934,7993.13720703125
37935,8222.8701171875
37936,7320.810546875
37937,7829.4912109375
37938,6286.1015625
37939,9212.830078125
37940,10892.6328125
37941,6391.55712890625
37942,11600.8935546875
37943,7631.6845703125
37944,11191.2568359375
37945,5975.0791015625
37946,5264.64892578125
37947,6131.63330078125
37948,10874.8818359375
37949,7669.2177734375
37950,8715.5361328125
37951,7871.6591796875
37952,10483.623046875
37953,5708.52490234375
37954,10173.3447265625
37955,7538.02490234375
37956,5174.0078125
37957,15474.099609375
37958,18080.783203125
37959,7110.8232421875
37960,9342.41015625
37961,11444.037109375
37962,12016.49609375
37963,12490.7880859375
37964,7826.291015625
37965,8866.62890625
37966,6911.56591796875
37967,9422.478515625
37968,5003.63330078125
37969,7221.564453125
37970,6576.0068359375
37971,5536.9365234375
37972,9111.2783203125
37973,6126.01220703125
37974,6173.19677734375
37975,6853.8779296875
37976,4237.794921875
37977,5658.109375
37978,7324.7958984375
37979,7894.6279296875
37980,9969.4638671875
37981,8044.068359375
37982,6949.09912109375
37983,6899.06689453125
37984,7122.9423828125
37985,12476.494140625
37986,10112.9072265625
37987,7064.3759765625
37988,4859.673828125
37989,10221.529296875
37990,5001.89013671875
37991,8779.658203125
37992,4769.51416015625
