Id,Sales
37267,5030.492957746479
37268,6238.943661971831
37269,4919.3239436619715
37270,9822.549295774648
37271,5507.239436619719
37272,6175.125
37273,7538.4647887323945
37274,5205.098591549296
37275,7082.338028169014
37276,8018.157142857143
37277,8637.535714285714
37278,7631.788732394366
37279,4682.760563380281
37280,6186.678571428572
37281,7107.232142857143
37282,10760.366197183099
37283,9414.450704225352
37284,7145.338028169014
37285,5416.446428571428
37286,7961.982142857143
37287,6864.830985915493
37288,4760.028169014085
37289,7675.557142857143
37290,7706.845070422535
37291,7209.450704225352
37292,6464.957746478874
37293,7231.30985915493
37294,8118.25
37295,5843.4647887323945
37296,7378.112676056338
37297,7059.214285714285
37298,7029.428571428572
37299,9383.357142857143
37300,6508.218181818182
37301,5655.521126760564
37302,12823.323943661971
37303,6637.5352112676055
37304,4321.802816901409
37305,8787.464788732394
37306,9481.407407407407
37307,12184.338028169013
37308,5544.678571428572
37309,6319.408450704225
37310,6651.232142857143
37311,8325.929577464789
37312,6416.845070422535
37313,8917.422535211268
37314,3462.1267605633802
37315,6996.7464788732395
37316,6925.056338028169
37317,6798.732394366197
37318,5323.714285714285
37319,7445.371428571429
37320,10007.676056338029
37321,5042.414285714286
37322,9608.788732394367
37323,7712.211267605634
37324,9539.30985915493
37325,4811.25
37326,7538.357142857143
37327,6578.964285714285
37328,7795.718309859155
37329,9565.823529411764
37330,4533.375
37331,7732.927536231884
37332,8758.67857142857
37333,7920.718309859155
37334,5333.408450704225
37335,4090.0142857142855
37336,8105.071428571428
37337,7937.7464788732395
37338,9088.507042253521
37339,7769.028169014085
37340,6295.492957746479
37341,8801.56338028169
37342,7698.352112676056
37343,7932.366197183099
37344,8587.767857142857
37345,6424.028169014085
37346,8853.577464788732
37347,11774.070422535211
37348,9030.028985507246
37349,4983.867647058823
37350,6630.392857142857
37351,5015.446428571428
37352,3740.1971830985917
37353,9228.69014084507
37354,5934.053571428572
37355,9119.197183098591
37356,4875.107142857143
37357,7912.232142857143
37358,7019.107142857143
37359,12562.774647887323
37360,4922.845070422535
37361,6109.571428571428
37362,6577.633802816901
37363,8707.774647887323
37364,5561.767857142857
37365,8205.971830985916
37366,7995.140845070423
37367,10821.422535211268
37368,7532.816901408451
37369,7129.985915492958
37370,5826.014084507042
37371,5247.859154929577
37372,5258.661971830986
37373,11395.985915492958
37374,10785.830985915492
37375,6382.4647887323945
37376,15429.541666666666
37377,7032.56338028169
37378,5629.160714285715
37379,6824.985915492958
37380,8812.929577464789
37381,10605.482142857143
37382,7710.7464788732395
37383,8151.605633802817
37384,8702.366197183099
37385,7891.037037037037
37386,6784.295774647887
37387,6129.12676056338
37388,6043.633802816901
37389,5516.964285714285
37390,4753.957746478874
37391,6193.084507042254
37392,9767.647887323943
37393,17475.295774647886
37394,6971.295774647887
37395,5758.7464788732395
37396,8518.647887323943
37397,4153.728571428572
37398,6672.225352112676
37399,4290.042857142857
37400,9345.18309859155
37401,6602.464285714285
37402,6613.422535211268
37403,14328.338028169013
37404,11391.819444444445
37405,7325.802816901409
37406,7207.196428571428
37407,3903.1408450704225
37408,6335.014084507042
37409,5982.549295774648
37410,8993.482142857143
37411,5379.69014084507
37412,4259.859154929577
37413,6879.535714285715
37414,5807.43661971831
37415,8495.112676056338
37416,7035.2535211267605
37417,3407.957746478873
37418,7506.056338028169
37419,8359.197183098591
37420,8946.267605633802
37421,5478.0
37422,5643.267605633803
37423,8326.56338028169
37424,4563.160714285715
37425,10433.915492957747
37426,5782.154929577465
37427,5294.549295774648
37428,7532.830985915493
37429,6922.285714285715
37430,5035.25
37431,6964.892857142857
37432,8268.839285714286
37433,10337.112676056338
37434,11428.94366197183
37435,6276.633802816901
37436,4227.69014084507
37437,6277.295774647887
37438,8976.589285714286
37439,5467.507042253521
37440,7031.380281690141
37441,6660.732394366197
37442,12691.875
37443,8780.38028169014
37444,6378.239436619719
37445,7974.070422535211
37446,4920.25
37447,9594.014084507042
37448,6511.211267605634
37449,15345.30985915493
37450,7041.507042253521
37451,6220.830985915493
37452,5704.857142857143
37453,3734.3529411764707
37454,8494.760563380281
37455,19015.160714285714
37456,5414.521126760564
37457,4935.521126760564
37458,10070.661971830987
37459,7484.605633802817
37460,7429.142857142857
37461,8780.81690140845
37462,6678.042253521126
37463,5581.178571428572
37464,5136.154929577465
37465,10246.281690140846
37466,6648.492957746479
37467,7970.056338028169
37468,7818.619718309859
37469,5150.875
37470,7774.5
37471,5944.614285714286
37472,3976.7
37473,9323.05633802817
37474,8682.859154929578
37475,5070.943661971831
37476,7800.492957746479
37477,7345.30985915493
37478,4884.295774647887
37479,9816.830985915492
37480,6089.239436619719
37481,9076.887323943662
37482,4687.239436619719
37483,5791.605633802817
37484,7696.971830985915
37485,4107.160714285715
37486,8107.112676056338
37487,5244.56338028169
37488,6934.242857142857
37489,5202.87323943662
37490,6048.25
37491,6231.521126760564
37492,7368.56338028169
37493,7635.028571428571
37494,8224.915492957747
37495,6153.089285714285
37496,8283.098591549297
37497,7500.053571428572
37498,10494.18309859155
37499,10004.169014084508
37500,7035.943661971831
37501,3542.478873239437
37502,6300.035714285715
37503,7974.098591549296
37504,5112.428571428572
37505,12093.42857142857
37506,6397.982142857143
37507,9065.267605633802
37508,12100.87323943662
37509,6411.422535211268
37510,5043.633802816901
37511,12378.218181818182
37512,10856.070422535211
37513,6042.028169014085
37514,10404.676056338029
37515,10248.957746478873
37516,6040.875
37517,5897.859154929577
37518,7534.2535211267605
37519,6645.589285714285
37520,6195.803571428572
37521,7618.154929577465
37522,5429.183098591549
37523,6638.571428571428
37524,7946.338028169014
37525,7310.070422535211
37526,9041.042253521127
37527,6381.7464788732395
37528,7644.957746478874
37529,4019.8732394366198
37530,8329.32142857143
37531,7556.492957746479
37532,6159.084507042254
37533,7717.366197183099
37534,7900.183098591549
37535,9855.661971830987
37536,6274.478873239436
37537,5789.821428571428
37538,6363.042253521126
37539,7522.69014084507
37540,8330.591549295774
37541,4935.3239436619715
37542,4738.816901408451
37543,9691.394366197183
37544,6744.887323943662
37545,6463.704225352113
37546,8234.647887323943
37547,6746.946428571428
37548,8486.81690140845
37549,5201.718309859155
37550,4525.549295774648
37551,7670.7464788732395
37552,6837.6760563380285
37553,7261.4857142857145
37554,10955.450704225352
37555,10471.338028169013
37556,5342.732394366197
37557,9089.450704225352
37558,4208.188405797101
37559,3897.8169014084506
37560,7139.267605633803
37561,12794.660714285714
37562,8429.74647887324
37563,8205.859154929578
37564,5572.339285714285
37565,7808.295774647887
37566,11194.985915492958
37567,6985.661971830986
37568,8774.43661971831
37569,7315.802816901409
37570,4947.760563380281
37571,5955.482142857143
37572,5809.5352112676055
37573,6659.859154929577
37574,5428.985915492958
37575,5742.225352112676
37576,4650.915492957746
37577,8148.392857142857
37578,8226.605633802817
37579,6014.125
37580,6496.2535211267605
37581,7484.859154929577
37582,6220.422535211268
37583,5241.803571428572
37584,9753.028169014084
37585,8817.732394366198
37586,6075.785714285715
37587,4585.366197183099
37588,13714.549295774648
37589,6568.549295774648
37590,6289.788732394366
37591,9936.05357142857
37592,9735.281690140846
37593,8157.87323943662
37594,6460.943661971831
37595,8143.197183098591
37596,10520.591549295774
37597,15229.625
37598,5398.366197183099
37599,5506.225352112676
37600,5138.5352112676055
37601,7475.408450704225
37602,6140.196428571428
37603,9471.42857142857
37604,9398.87323943662
37605,6558.160714285715
37606,4622.788732394366
37607,7118.183098591549
37608,8362.0
37609,5679.619718309859
37610,7655.6760563380285
37611,4412.160714285715
37612,8000.788732394366
37613,8875.042857142857
37614,7987.661971830986
37615,10815.408450704226
37616,6825.422535211268
37617,4033.5
37618,6520.070422535211
37619,8093.929577464789
37620,9205.69014084507
37621,8159.028169014085
37622,7635.788732394366
37623,7259.140845070423
37624,4697.070422535211
37625,10283.94366197183
37626,4788.125
37627,11375.028169014084
37628,6135.928571428572
37629,4778.056338028169
37630,7644.380281690141
37631,6677.633802816901
37632,8060.43661971831
37633,8083.366197183099
37634,3870.9859154929577
37635,5006.5352112676055
37636,8209.267605633802
37637,10197.929577464789
37638,10917.607142857143
37639,5535.788732394366
37640,6469.380281690141
37641,9229.535211267606
37642,6651.098591549296
37643,5868.915492957746
37644,10627.69014084507
37645,9014.605633802817
37646,12221.714285714286
37647,4623.785714285715
37648,5923.197183098591
37649,10130.236111111111
37650,8404.070422535211
37651,6318.528571428571
37652,10786.915492957747
37653,7515.892857142857
37654,5535.985915492958
37655,5669.892857142857
37656,5002.408450704225
37657,5480.661971830986
37658,7183.482142857143
37659,5756.892857142857
37660,5800.281690140845
37661,11632.112676056338
37662,7091.366197183099
37663,21331.732394366198
37664,6773.830985915493
37665,5364.597222222223
37666,9306.083333333334
37667,11229.013888888889
37668,7390.861111111111
37669,7568.597222222223
37670,6376.236111111111
37671,9327.041666666666
37672,9419.541666666666
37673,6421.464285714285
37674,6831.541666666667
37675,7826.125
37676,9485.676056338029
37677,7957.777777777777
37678,9192.69642857143
37679,7078.408450704225
37680,5428.464285714285
37681,6524.055555555556
37682,11107.75
37683,13399.228571428572
37684,12446.861111111111
37685,8693.861111111111
37686,7107.583333333333
37687,6544.819444444444
37688,5375.964285714285
37689,9627.402777777777
37690,11889.611111111111
37691,10008.5
37692,7327.097222222223
37693,6470.416666666667
37694,5790.875
37695,5668.285714285715
37696,12122.555555555555
37697,8543.430555555555
37698,5735.444444444444
37699,6504.732142857143
37700,8668.875
37701,4600.402777777777
37702,8120.69014084507
37703,4910.944444444444
37704,6606.767857142857
37705,8279.517857142857
37706,6292.097222222223
37707,7942.541666666667
37708,7554.642857142857
37709,5347.704225352113
37710,8472.125
37711,7618.819444444444
37712,11470.375
37713,6518.352112676056
37714,10060.098591549297
37715,7697.513888888889
37716,11264.611111111111
37717,7738.986111111111
37718,11271.75
37719,6194.678571428572
37720,5898.555555555556
37721,7784.791666666667
37722,6227.263888888889
37723,9987.875
37724,8672.222222222223
37725,7032.070422535211
37726,8356.319444444445
37727,7169.678571428572
37728,11390.083333333334
37729,4655.416666666667
37730,15410.444444444445
37731,6104.152777777777
37732,7030.25
37733,9961.083333333334
37734,6800.450704225352
37735,7327.819444444444
37736,7642.069444444444
37737,8711.625
37738,5784.611111111111
37739,5902.767857142857
37740,8151.444444444444
37741,8566.402777777777
37742,9028.87323943662
37743,5355.768115942029
37744,8061.736111111111
37745,11273.642857142857
37746,7613.986111111111
37747,5278.236111111111
37748,7620.5
37749,6451.305555555556
37750,7803.946428571428
37751,7719.660714285715
37752,4844.125
37753,8984.097222222223
37754,7297.166666666667
37755,8422.666666666666
37756,7446.180555555556
37757,5486.722222222223
37758,7908.416666666667
37759,6321.767857142857
37760,8618.847222222223
37761,11073.267857142857
37762,5786.458333333333
37763,6139.416666666667
37764,7081.446428571428
37765,6461.902777777777
37766,6721.821428571428
37767,9484.107142857143
37768,7843.857142857143
37769,8852.694444444445
37770,6888.338028169014
37771,5337.138888888889
37772,7878.569444444444
37773,8325.267857142857
37774,10690.50909090909
37775,8935.166666666666
37776,9153.875
37777,6822.089285714285
37778,9556.875
37779,7594.263888888889
37780,9645.847222222223
37781,9944.486111111111
37782,7641.482142857143
37783,12192.611111111111
37784,8559.680555555555
37785,9477.44642857143
37786,6773.388888888889
37787,8437.263888888889
37788,9205.777777777777
37789,8071.303571428572
37790,4878.928571428572
37791,6670.083333333333
37792,9460.69014084507
37793,8273.549295774648
37794,6069.847222222223
37795,10712.013888888889
37796,7686.339285714285
37797,6163.892857142857
37798,6630.194444444444
37799,6707.013888888889
37800,9269.013888888889
37801,8190.166666666667
37802,8525.0
37803,5998.291666666667
37804,6112.763636363637
37805,7883.888888888889
37806,4601.857142857143
37807,8196.638888888889
37808,6058.541666666667
37809,10262.722222222223
37810,8681.964285714286
37811,7416.857142857143
37812,9560.94642857143
37813,7148.802816901409
37814,5128.338028169014
37815,12670.25
37816,8123.708333333333
37817,8923.625
37818,8910.944444444445
37819,5365.652777777777
37820,6786.111111111111
37821,6177.446428571428
37822,8809.694444444445
37823,14188.388888888889
37824,6823.013888888889
37825,3768.7083333333335
37826,5613.347222222223
37827,9746.944444444445
37828,10387.569444444445
37829,7865.571428571428
37830,8710.277777777777
37831,5235.125
37832,6532.625
37833,3874.9305555555557
37834,6388.0
37835,6548.388888888889
37836,7334.830985915493
37837,8968.013888888889
37838,7446.43661971831
37839,8707.194444444445
37840,9925.291666666666
37841,8392.902777777777
37842,5523.178571428572
37843,11182.097222222223
37844,13961.180555555555
37845,7683.986111111111
37846,9424.295774647888
37847,5763.347222222223
37848,7428.805555555556
37849,4945.388888888889
37850,9564.607142857143
37851,6462.222222222223
37852,9932.680555555555
37853,8176.902777777777
37854,10044.958333333334
37855,9758.333333333334
37856,5851.861111111111
37857,10282.666666666666
37858,21842.01388888889
37859,12996.680555555555
37860,7795.194444444444
37861,3396.027777777778
37862,7017.916666666667
37863,12371.138888888889
37864,6237.25
37865,11942.915492957747
37866,20167.791666666668
37867,3862.535714285714
37868,6526.527777777777
37869,9243.694444444445
37870,6073.347222222223
37871,12136.444444444445
37872,8246.166666666666
37873,8691.555555555555
37874,3609.2638888888887
37875,8771.625
37876,7780.428571428572
37877,8529.777777777777
37878,10449.964285714286
37879,6616.929577464789
37880,6210.430555555556
37881,8032.821428571428
37882,6872.535714285715
37883,5460.833333333333
37884,8820.482142857143
37885,6593.178571428572
37886,7061.25
37887,9213.375
37888,7684.694444444444
37889,6474.549295774648
37890,8929.0
37891,8682.887323943662
37892,8853.75
37893,6512.472222222223
37894,8143.958333333333
37895,6198.5
37896,4160.236111111111
37897,7751.028571428571
37898,8732.208333333334
37899,5978.722222222223
37900,5342.392857142857
37901,11808.18309859155
37902,8751.833333333334
37903,10402.680555555555
37904,8133.236111111111
37905,6818.666666666667
37906,6287.583333333333
37907,4940.152777777777
37908,11736.055555555555
37909,5614.642857142857
37910,8676.097222222223
37911,17585.75
37912,7998.805555555556
37913,7818.055555555556
37914,5069.5
37915,5530.694444444444
37916,8500.708333333334
37917,4737.111111111111
37918,7654.416666666667
37919,11799.402777777777
37920,5991.444444444444
37921,19070.25
37922,17732.36111111111
37923,5185.458333333333
37924,8684.430555555555
37925,6270.671428571429
37926,7809.527777777777
37927,6684.944444444444
37928,12599.75
37929,8486.361111111111
37930,11247.5
37931,5773.482142857143
37932,8024.013888888889
37933,4799.647887323944
37934,9890.833333333334
37935,7964.958333333333
37936,7131.375
37937,7051.333333333333
37938,5630.140845070423
37939,9408.777777777777
37940,10692.527777777777
37941,5936.661971830986
37942,12001.069444444445
37943,7058.486111111111
37944,11230.569444444445
37945,5727.014084507042
37946,6484.517857142857
37947,6251.055555555556
37948,12090.154929577464
37949,7246.541666666667
37950,8449.861111111111
37951,8193.319444444445
37952,10290.958333333334
37953,4736.30985915493
37954,9846.722222222223
37955,7560.763888888889
37956,4704.055555555556
37957,17647.694444444445
37958,18840.333333333332
37959,8705.5
37960,9611.652777777777
37961,12036.464788732394
37962,12427.875
37963,12635.069444444445
37964,7411.929577464789
37965,9248.152777777777
37966,6822.916666666667
37967,9473.722222222223
37968,4891.277777777777
37969,7240.805555555556
37970,6416.694444444444
37971,6520.910714285715
37972,9043.263888888889
37973,5987.608695652174
37974,6114.027777777777
37975,6697.069444444444
37976,4307.285714285715
37977,5443.3239436619715
37978,6630.055555555556
37979,8034.333333333333
37980,10122.083333333334
37981,9371.142857142857
37982,8424.375
37983,6466.527777777777
37984,6862.291666666667
37985,12821.611111111111
37986,9885.722222222223
37987,6889.541666666667
37988,4939.821428571428
37989,9466.708333333334
37990,4939.611111111111
37991,7460.888888888889
37992,3924.7638888888887
37993,6769.763888888889
37994,9932.339285714286
37995,6804.0
37996,5897.178571428572
37997,9201.660714285714
37998,10508.430555555555
37999,13155.694444444445
38000,7066.236111111111
38001,9972.32142857143
38002,4037.0416666666665
38003,6164.43661971831
38004,7128.944444444444
38005,5088.788732394366
38006,9001.652777777777
38007,6421.972222222223
38008,5848.416666666667
38009,10190.097222222223
38010,13877.583333333334
38011,9376.732394366198
38012,6124.541666666667
38013,6624.194444444444
38014,9015.138888888889
38015,7424.338028169014
38016,7936.458333333333
38017,5406.607142857143
38018,8014.375
38019,12610.333333333334
38020,5297.478873239436
38021,7679.222222222223
38022,8913.291666666666
38023,9946.625
38024,16011.347222222223
38025,6461.291666666667
38026,15678.902777777777
38027,8010.517857142857
38028,5863.388888888889
38029,4594.152777777777
38030,7893.263888888889
38031,7037.589285714285
38032,5957.972222222223
38033,7378.236111111111
38034,5263.625
38035,5231.930555555556
38036,7958.555555555556
38037,4332.222222222223
38038,8930.910714285714
38039,7785.2535211267605
38040,9761.035714285714
38041,9667.694444444445
38042,6075.633802816901
38043,10955.083333333334
38044,7403.785714285715
38045,5618.87323943662
38046,5561.767857142857
38047,6250.232142857143
38048,12853.472222222223
38049,7375.291666666667
38050,5919.492957746479
38051,9407.861111111111
38052,9516.833333333334
38053,8191.347222222223
38054,7999.236111111111
38055,9936.222222222223
38056,6063.75
38057,5599.767857142857
38058,7016.25
38059,9255.736111111111
38060,7717.0
38061,7668.885714285714
38062,6846.125
38063,5819.5
38064,4581.847222222223
38065,5670.430555555556
38066,8616.035714285714
38067,9651.472222222223
38068,11934.555555555555
38069,13274.263888888889
38070,8822.125
38071,5003.847222222223
38072,5498.847222222223
38073,11954.777777777777
38074,11345.605633802817
38075,9019.30357142857
38076,10309.722222222223
38077,10880.375
38078,6622.87323943662
38079,4930.972222222223
38080,12457.660714285714
38081,6708.464285714285
38082,8102.736111111111
38083,7691.892857142857
38084,4017.6805555555557
38085,13462.875
38086,6105.089285714285
38087,6443.69014084507
38088,5159.027777777777
38089,6457.402777777777
38090,8115.097222222223
38091,10937.986111111111
38092,6784.394366197183
38093,4956.402777777777
38094,6001.875
38095,5315.208333333333
38096,3872.0555555555557
38097,8286.138888888889
38098,20021.805555555555
38099,6410.971428571429
38100,5937.652777777777
38101,8197.791666666666
38102,6067.361111111111
38103,6700.944444444444
38104,4922.541666666667
38105,5932.194444444444
38106,8025.607142857143
38107,7774.069444444444
38108,5222.303571428572
38109,10251.535211267606
38110,7839.392857142857
38111,5832.722222222223
38112,9292.486111111111
38113,9908.25
38114,11568.402777777777
38115,7516.847222222223
38116,8885.138888888889
38117,5501.222222222223
38118,6765.194444444444
38119,16952.38888888889
38120,10193.017857142857
38121,6825.194444444444
38122,6046.579710144928
38123,5076.056338028169
38124,6499.901408450704
38125,5556.097222222223
38126,11057.902777777777
38127,5988.291666666667
38128,6745.5
38129,7584.472222222223
38130,5409.305555555556
38131,7688.958333333333
38132,9156.828571428572
38133,9147.767857142857
38134,8099.816901408451
38135,5463.416666666667
38136,6490.5
38137,7391.053571428572
38138,11673.541666666666
38139,10244.680555555555
38140,7474.333333333333
38141,5816.321428571428
38142,8149.053571428572
38143,7367.833333333333
38144,4916.402777777777
38145,8738.929577464789
38146,8327.75
38147,7973.958333333333
38148,6803.75
38149,7810.319444444444
38150,8359.94642857143
38151,6468.180555555556
38152,7640.222222222223
38153,7193.107142857143
38154,8140.410714285715
38155,9914.07142857143
38156,6500.375
38157,6143.180555555556
38158,13221.375
38159,7505.666666666667
38160,4413.680555555556
38161,10188.458333333334
38162,9566.584905660377
38163,13418.661971830987
38164,5918.160714285715
38165,6793.361111111111
38166,7226.339285714285
38167,8811.055555555555
38168,7297.541666666667
38169,9172.736111111111
38170,3846.2916666666665
38171,7546.757142857143
38172,7430.402777777777
38173,7375.138888888889
38174,6098.607142857143
38175,7880.605633802817
38176,11010.75
38177,5256.811594202899
38178,10732.305555555555
38179,8150.4647887323945
38180,10201.402777777777
38181,4610.5
38182,8172.910714285715
38183,7222.607142857143
38184,8137.859154929577
38185,9727.08695652174
38186,5300.888888888889
38187,7771.942028985507
38188,8986.839285714286
38189,8568.180555555555
38190,5482.430555555556
38191,4470.197183098591
38192,8836.410714285714
38193,9054.5
38194,9469.125
38195,8462.597222222223
38196,7073.305555555556
38197,9141.555555555555
38198,9009.75
38199,9369.138888888889
38200,9153.767857142857
38201,7219.097222222223
38202,9517.166666666666
38203,12385.347222222223
38204,10133.4
38205,5555.492753623188
38206,7273.714285714285
38207,5290.875
38208,4372.416666666667
38209,10172.680555555555
38210,6116.910714285715
38211,10584.097222222223
38212,5104.392857142857
38213,8238.892857142857
38214,7733.410714285715
38215,12593.291666666666
38216,4863.478873239436
38217,6325.410714285715
38218,7094.416666666667
38219,9665.319444444445
38220,5540.285714285715
38221,8152.263888888889
38222,7932.180555555556
38223,11191.597222222223
38224,7679.472222222223
38225,7613.166666666667
38226,6161.763888888889
38227,5832.430555555556
38228,5399.605633802817
38229,12990.25
38230,11549.542857142857
38231,6628.708333333333
38232,15464.555555555555
38233,7982.736111111111
38234,6228.803571428572
38235,7887.75
38236,9429.944444444445
38237,11214.80357142857
38238,8105.625
38239,9226.138888888889
38240,9086.569444444445
38241,8526.203703703704
38242,6967.986111111111
38243,6725.430555555556
38244,6877.569444444444
38245,5696.964285714285
38246,5164.819444444444
38247,6864.388888888889
38248,10416.097222222223
38249,18262.61111111111
38250,7473.887323943662
38251,5788.957746478874
38252,8969.333333333334
38253,4325.228571428572
38254,6677.694444444444
38255,4364.9
38256,10090.239436619719
38257,6655.928571428572
38258,7307.472222222223
38259,15562.125
38260,10906.486111111111
38261,8046.347222222223
38262,7743.357142857143
38263,3866.9014084507044
38264,6653.166666666667
38265,6406.875
38266,9241.267857142857
38267,5883.861111111111
38268,4306.225352112676
38269,7750.125
38270,6021.958333333333
38271,9900.486111111111
38272,7409.736111111111
38273,3548.9154929577467
38274,7891.055555555556
38275,9390.569444444445
38276,9416.5
38277,6233.180555555556
38278,5965.75
38279,9344.916666666666
38280,4941.25
38281,11076.833333333334
38282,5917.583333333333
38283,5654.486111111111
38284,7809.847222222223
38285,7392.816901408451
38286,5224.946428571428
38287,6965.785714285715
38288,8572.75
38289,10889.722222222223
38290,12307.625
38291,6448.347222222223
38292,4611.763888888889
38293,6624.957746478874
38294,9898.892857142857
38295,6220.263888888889
38296,7679.375
38297,7080.097222222223
38298,13748.55357142857
38299,9195.722222222223
38300,6912.652777777777
38301,8328.472222222223
38302,5456.375
38303,10419.777777777777
38304,7294.930555555556
38305,16982.152777777777
38306,7524.5
38307,6597.833333333333
38308,6196.788732394366
38309,4163.36231884058
38310,9055.097222222223
38311,19102.26785714286
38312,5388.208333333333
38313,4968.388888888889
38314,12019.333333333334
38315,8175.138888888889
38316,7983.771428571428
38317,8972.930555555555
38318,7393.625
38319,5382.357142857143
38320,5893.916666666667
38321,11194.605633802817
38322,7301.2535211267605
38323,8462.875
38324,8046.333333333333
38325,5549.696428571428
38326,7957.232142857143
38327,6756.380281690141
38328,4125.859154929577
38329,10418.569444444445
38330,9959.041666666666
38331,5215.760563380281
38332,8207.861111111111
38333,7723.611111111111
38334,4962.152777777777
38335,10381.986111111111
38336,6053.638888888889
38337,9495.625
38338,4946.166666666667
38339,6228.180555555556
38340,7366.902777777777
38341,4370.321428571428
38342,8834.408450704226
38343,5501.333333333333
38344,7570.2535211267605
38345,5914.930555555556
38346,6425.035714285715
38347,6463.652777777777
38348,7961.972222222223
38349,8319.507042253521
38350,8659.069444444445
38351,6507.339285714285
38352,8901.361111111111
38353,7473.982142857143
38354,10849.861111111111
38355,10364.94366197183
38356,7513.5
38357,3560.847222222222
38358,6927.089285714285
38359,8924.416666666666
38360,5307.660714285715
38361,11951.589285714286
38362,6653.089285714285
38363,10182.027777777777
38364,13191.583333333334
38365,7323.0
38366,5654.611111111111
38367,13460.454545454546
38368,11239.888888888889
38369,6047.097222222223
38370,11913.097222222223
38371,12071.638888888889
38372,6166.660714285715
38373,6437.694444444444
38374,8370.638888888889
38375,7304.928571428572
38376,6599.910714285715
38377,7797.833333333333
38378,6004.347222222223
38379,7479.414285714286
38380,8585.305555555555
38381,8216.708333333334
38382,9595.958333333334
38383,6907.083333333333
38384,8324.069444444445
38385,4412.625
38386,8971.232142857143
38387,8142.791666666667
38388,6617.902777777777
38389,8328.986111111111
38390,8633.625
38391,11046.152777777777
38392,6609.319444444444
38393,6552.428571428572
38394,6982.680555555556
38395,7341.736111111111
38396,8997.055555555555
38397,5064.055555555556
38398,5368.777777777777
38399,9173.971830985916
38400,6745.492957746479
38401,7280.154929577465
38402,9101.097222222223
38403,6969.821428571428
38404,8532.027777777777
38405,5333.041666666667
38406,4808.763888888889
38407,8081.347222222223
38408,7378.069444444444
38409,9019.43661971831
38410,11405.0
38411,10556.055555555555
38412,5792.166666666667
38413,10095.486111111111
38414,4214.521739130435
38415,4498.958333333333
38416,7791.138888888889
38417,13781.375
38418,8930.430555555555
38419,8866.25
38420,6533.892857142857
38421,8813.041666666666
38422,12213.472222222223
38423,7630.75
38424,9070.140845070422
38425,7666.0
38426,5397.375
38427,6525.303571428572
38428,6072.527777777777
38429,7142.027777777777
38430,5983.041666666667
38431,6155.25
38432,5002.802816901409
38433,8918.32142857143
38434,10085.152777777777
38435,6030.75
38436,7503.819444444444
38437,7750.25
38438,6592.402777777777
38439,5715.392857142857
38440,9535.722222222223
38441,9528.75
38442,6106.357142857143
38443,5120.333333333333
38444,16977.98611111111
38445,6701.013888888889
38446,7123.847222222223
38447,10806.964285714286
38448,10081.166666666666
38449,8840.138888888889
38450,6823.111111111111
38451,8695.708333333334
38452,12447.166666666666
38453,16595.76785714286
38454,6419.097222222223
38455,6271.638888888889
38456,5236.888888888889
38457,7902.555555555556
38458,6444.25
38459,9321.845070422536
38460,10582.388888888889
38461,6963.535714285715
38462,5023.25
38463,7914.154929577465
38464,9003.541666666666
38465,6219.375
38466,8292.097222222223
38467,4807.875
38468,8169.638888888889
38469,9494.485714285714
38470,8690.722222222223
38471,11754.583333333334
38472,7548.513888888889
38473,4217.535714285715
38474,6624.236111111111
38475,9280.541666666666
38476,9651.097222222223
38477,8513.888888888889
38478,7813.4647887323945
38479,7967.722222222223
38480,5074.222222222223
38481,11384.25
38482,5132.321428571428
38483,12595.958333333334
38484,6269.071428571428
38485,4903.2535211267605
38486,8204.180555555555
38487,7416.513888888889
38488,8518.097222222223
38489,8773.069444444445
38490,4322.097222222223
38491,5521.236111111111
38492,8984.774647887323
38493,11498.680555555555
38494,11304.17857142857
38495,5714.569444444444
38496,7358.861111111111
38497,10356.625
38498,6986.402777777777
38499,6555.138888888889
38500,11532.847222222223
38501,9846.347222222223
38502,12991.92857142857
38503,4848.767857142857
38504,6352.416666666667
38505,10221.069444444445
38506,9115.875
38507,7580.352112676056
38508,11873.666666666666
38509,8270.839285714286
38510,6017.430555555556
38511,6094.339285714285
38512,5626.208333333333
38513,6052.541666666667
38514,8174.446428571428
38515,6331.857142857143
38516,6710.944444444444
38517,12631.972222222223
38518,7237.180555555556
38519,21946.652777777777
38520,6934.736111111111
38521,5852.708333333333
38522,10204.791666666666
38523,12558.680555555555
38524,8622.527777777777
38525,9399.111111111111
38526,7455.291666666667
38527,10313.458333333334
38528,11259.111111111111
38529,7653.6140350877195
38530,7956.277777777777
38531,9148.819444444445
38532,10630.647887323943
38533,9546.291666666666
38534,9990.526315789473
38535,8591.281690140846
38536,6385.035087719299
38537,8456.638888888889
38538,13727.222222222223
38539,15066.808823529413
38540,14414.513888888889
38541,11805.902777777777
38542,7523.471428571429
38543,7508.097222222223
38544,6050.070175438596
38545,10976.986111111111
38546,15422.736111111111
38547,11117.666666666666
38548,9578.361111111111
38549,8300.125
38550,5946.728571428572
38551,7109.017543859649
38552,14209.222222222223
38553,10002.291666666666
38554,7179.263888888889
38555,8273.280701754386
38556,9513.097222222223
38557,5346.888888888889
38558,9772.25352112676
38559,6275.597222222223
38560,8416.78947368421
38561,10161.82456140351
38562,7403.861111111111
38563,9145.375
38564,9836.192982456141
38565,6198.197183098591
38566,9193.208333333334
38567,9259.666666666666
